video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,548,21.919605045045046,0,549.0021,86.74162,0.11213611,541.5879,78.98938,0.03618179,568.5857,74.90184,0.015748022,515.9174,99.45653,0.8353767,625.79895,89.60785,0.6418188,463.40143,183.18031,0.99424237,669.2109,168.185,0.99791235,365.313,154.15742,0.97395235,748.4602,108.39375,0.99028695,417.61377,48.281372,0.91586417,740.9131,13.46286,0.95182794,536.81445,420.65387,0.9985201,661.73645,420.83743,0.9989662,558.6808,509.61682,0.980022,654.9723,509.701,0.9854541,555.4419,618.05347,0.7695743,656.2692,612.16943,0.8202012
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,549,21.959604324324324,0,545.50134,90.116776,0.11824786,538.3613,82.47435,0.03746082,563.6347,78.63858,0.017235395,512.5607,102.1091,0.84136206,618.8165,93.210495,0.6671636,461.90555,179.9281,0.9950112,664.57837,169.6528,0.9981737,366.26254,145.18242,0.97634697,750.9492,114.52858,0.99120355,415.8538,36.330475,0.9166866,750.77527,19.115784,0.9528049,537.0328,419.90332,0.9987317,659.62683,421.74557,0.9991104,557.9061,507.84302,0.9818574,655.016,509.73767,0.9868263,552.1125,615.6961,0.78696716,654.9216,611.13226,0.834255
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,550,21.999603603603603,0,547.2361,98.242355,0.11933822,539.18243,91.06488,0.032338753,562.8958,86.96011,0.019787416,507.5124,108.301056,0.7950447,609.95667,100.137085,0.69829464,456.11978,175.61452,0.99500066,656.96436,169.7402,0.9982097,368.80212,134.4559,0.9779228,757.6348,116.15341,0.99225944,410.99023,23.688416,0.92011315,769.08765,18.24939,0.95705587,533.67975,413.68353,0.9989116,654.22485,417.33392,0.9992392,556.97986,505.06464,0.98458266,655.0768,507.482,0.9888704,550.3055,618.7762,0.8125711,653.3147,612.6543,0.8540359
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,551,22.039602882882882,0,562.79694,105.81688,0.058296423,556.50714,95.754745,0.017098831,565.57294,92.03749,0.010976212,510.7442,111.59503,0.9090554,594.2013,105.83162,0.8976053,472.8824,173.03421,0.99945563,654.9789,163.75208,0.99941695,366.6061,111.40549,0.9956572,769.1188,95.56656,0.99334043,352.0023,8.216766,0.962821,772.27673,22.074677,0.9472965,548.3008,394.589,0.99993265,655.8218,394.95987,0.9999254,567.7276,493.925,0.9991684,651.4726,492.77612,0.9991609,562.9027,617.2913,0.9860173,653.1769,622.62805,0.9867622
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,552,22.079602162162164,0,564.25903,106.38187,0.052128084,557.82275,96.51045,0.013891557,566.34875,92.68576,0.010615473,510.0243,112.05469,0.89187735,591.9956,106.36891,0.9068244,470.44635,171.43633,0.9994142,652.1657,162.79842,0.99938977,359.87598,111.41147,0.99533975,776.03064,97.5842,0.99319565,336.30893,9.591461,0.959085,796.1669,28.030273,0.94416845,546.7992,393.35114,0.9999254,652.9302,394.12192,0.99991786,566.30646,496.58618,0.9990029,651.9721,494.93347,0.99899644,562.96606,617.71765,0.98283744,656.25397,622.3247,0.9836283
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,553,22.119601441441443,0,563.0128,107.81206,0.13925806,553.8041,99.635056,0.038801856,566.0098,97.02948,0.037509143,508.69098,114.68631,0.8197359,587.7063,108.94855,0.85754365,460.26227,175.68562,0.9974227,649.27496,164.93295,0.99849796,365.21796,120.50958,0.9847563,782.18726,92.40372,0.9903931,356.9474,39.625366,0.93243885,820.82196,25.633453,0.94797456,534.8461,390.97275,0.999678,645.1679,391.02377,0.9997514,548.4647,501.073,0.9974172,647.74567,498.88965,0.99818665,560.02386,615.71246,0.9689812,650.51434,619.7102,0.9766531
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,554,22.15960072072072,0,559.65,104.922455,0.056958877,552.84485,96.25357,0.011774801,563.94824,92.06749,0.01195782,508.08978,113.78204,0.8641112,594.5245,108.07182,0.9183199,462.90674,169.08154,0.9992347,650.9004,169.0075,0.9996469,359.95386,116.56259,0.9938466,799.54034,118.34065,0.9968622,330.5923,15.631989,0.9486832,862.09436,29.176178,0.9657168,544.46106,401.6538,0.99991,652.08856,407.49078,0.9999287,577.5505,502.38177,0.9983052,667.207,504.9088,0.99871564,573.59406,625.41693,0.96916384,671.8576,621.58,0.97577333
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,555,22.1996,0,564.02484,105.234604,0.08662897,559.5847,95.539566,0.018631084,566.14246,93.16455,0.023977095,519.97406,112.1236,0.84668875,593.0158,110.89902,0.89889646,472.3619,167.27435,0.99748933,650.7207,169.39108,0.99946064,348.3214,104.27519,0.9834871,810.5214,97.99574,0.99686265,305.70477,8.094025,0.92443764,915.2612,5.807007,0.9729115,540.5595,404.3509,0.9997687,640.6293,410.20282,0.9998808,572.6982,514.4888,0.9951675,674.1702,517.31793,0.99764365,565.91376,647.907,0.9262498,683.66156,650.37775,0.9565391
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,556,22.23959927927928,0,563.8015,108.12218,0.030398032,557.6611,99.82585,0.005173554,567.0994,96.41081,0.006308796,516.42224,118.331604,0.76878595,597.0342,113.69534,0.8945443,468.45758,167.6261,0.9989675,654.5206,173.95593,0.99963295,337.45285,111.11354,0.9939176,824.67303,136.24927,0.9976311,256.61987,6.9431458,0.9498538,930.5282,50.8266,0.9731501,549.32025,396.48288,0.9999378,653.0527,405.03476,0.9999554,586.51196,502.51556,0.9989016,695.76965,506.60883,0.9992581,576.38727,627.5333,0.9791043,704.43646,623.6512,0.9849326
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,557,22.279598558558558,0,559.43744,111.17461,0.024029924,554.1731,102.58243,0.004388749,563.82794,99.47136,0.0046167322,519.11993,120.4716,0.76059675,598.69617,115.3257,0.8606351,472.70563,168.64136,0.99877685,655.3308,174.8349,0.99963355,341.8382,119.088104,0.99377173,829.48804,144.4846,0.9979785,246.61133,30.122559,0.95232564,947.4465,70.26138,0.97730607,552.8882,396.69934,0.9999484,653.747,404.80457,0.9999658,588.50336,502.23108,0.99915826,696.86255,504.779,0.9994746,579.3055,628.2064,0.9844476,706.7031,619.55457,0.9895626
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,558,22.319597837837836,0,557.30664,105.08591,0.03469575,554.0793,96.80287,0.008020025,563.07263,94.43036,0.0059706094,526.94977,117.451996,0.83976513,604.2208,113.364044,0.8394535,476.78595,167.78171,0.99867225,658.68286,177.90225,0.99965096,336.99048,126.24669,0.9930468,827.90045,156.32211,0.99790084,238.12723,58.841125,0.9504715,953.5919,90.78479,0.97722113,556.633,395.69824,0.9999362,657.6215,405.43317,0.9999597,589.84265,503.61584,0.9989531,702.0192,508.37024,0.9993716,581.99243,627.36255,0.98153126,715.93665,616.6107,0.9882194
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,559,22.35959711711712,0,579.84607,114.22061,0.03895286,573.28485,105.28471,0.0060904888,582.16223,102.62396,0.00865118,529.8832,120.21449,0.7365918,605.6164,118.24249,0.8959222,477.54086,168.46892,0.9988141,658.49725,182.45166,0.99964917,344.18958,136.74216,0.9932514,832.0907,168.15523,0.9977665,247.92514,89.85362,0.95114285,958.7069,113.96681,0.97668546,558.7001,399.11816,0.99993217,659.89185,411.1747,0.9999536,587.3109,504.3855,0.9988269,707.1431,512.8367,0.9992194,577.07733,625.428,0.97821516,721.1224,620.06036,0.9844114
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,560,22.399596396396397,0,590.16284,117.83891,0.04413172,585.7843,106.8427,0.007821305,589.955,105.545456,0.0110401325,540.7984,119.0502,0.8336237,606.8993,121.62274,0.91444635,486.04108,171.85135,0.9991781,655.6394,186.13934,0.9997464,330.49658,141.32176,0.994097,813.7727,161.84909,0.99792516,233.78137,101.38237,0.9574009,965.9111,112.16272,0.97738737,555.0371,399.19122,0.9999651,647.0735,410.54703,0.9999763,579.47217,508.38403,0.9995499,682.6606,517.4839,0.99971026,583.37646,631.7528,0.99240714,700.18866,635.6327,0.99473286
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,561,22.439595675675676,0,592.1504,117.477356,0.042641535,588.2521,106.5522,0.00811462,592.1303,105.306305,0.0102773,546.35455,120.09003,0.84955645,612.1196,122.52911,0.9097896,492.13528,173.76466,0.9991665,661.7468,188.26166,0.9997571,339.97076,144.87856,0.9940256,818.8445,165.77814,0.9980082,239.70819,109.513504,0.9576648,969.4654,115.44609,0.97816557,557.813,400.2467,0.9999664,650.0434,411.2522,0.9999777,581.1284,508.92645,0.9995746,683.99695,517.808,0.99973255,584.3628,634.161,0.99292433,698.37,636.02936,0.99520564
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,562,22.479594954954955,0,586.57104,120.66156,0.038550388,584.6362,109.107925,0.009169627,588.7848,108.59897,0.007892877,550.677,121.89017,0.88293946,616.9381,124.13605,0.871011,496.35632,173.66705,0.9991136,665.8938,187.17955,0.9997285,337.03302,144.7041,0.994283,821.81836,163.41272,0.9978745,235.46597,107.50572,0.95934546,974.743,111.615524,0.9769195,560.6165,398.3645,0.9999685,652.22217,408.73383,0.99997854,582.5252,505.98096,0.99963045,681.9346,514.53674,0.9997614,586.32416,632.6437,0.99411833,698.48804,633.84924,0.9960311
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,563,22.519594234234233,0,586.52313,121.7448,0.032673992,584.38116,110.325745,0.0077155503,588.7391,109.80087,0.006646966,550.66766,123.5108,0.87491137,617.24054,125.54315,0.86426204,498.1699,174.24771,0.99910635,665.3652,187.7483,0.9997261,340.06055,140.80562,0.99447095,822.0678,158.18227,0.9979692,237.8865,96.384674,0.95998687,978.1387,95.71698,0.9774131,562.2016,397.65704,0.99997246,651.92847,408.26178,0.99998116,584.224,504.32574,0.99968493,681.20526,513.8152,0.9997968,586.78876,632.6514,0.9949844,696.68646,634.53516,0.9966202
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,564,22.559593513513512,0,583.319,120.22888,0.02658073,578.09845,111.727005,0.005289504,589.02655,109.563354,0.004961977,544.95996,129.83414,0.7773591,625.91437,127.27121,0.8360231,494.46106,177.48566,0.9984332,679.0713,190.73943,0.99964046,363.66306,139.33632,0.9924406,846.0393,167.2798,0.9980824,261.6406,84.51935,0.95119935,960.2389,95.504196,0.97979057,567.0228,399.20258,0.9999429,670.18604,409.356,0.9999654,591.87646,500.50195,0.99920446,703.7582,507.41772,0.9995278,576.8703,627.56287,0.9865171,706.9043,616.29987,0.99136424
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,565,22.599592792792794,0,577.80444,115.12323,0.031897116,573.71405,107.295044,0.007273864,584.0222,105.06778,0.005527267,547.48773,129.52429,0.8122744,627.26135,125.63547,0.82820886,499.83655,179.65092,0.99834716,684.53687,190.68535,0.9996252,368.59778,132.41673,0.99192566,851.125,160.68886,0.9979418,257.63992,60.91684,0.94889826,954.4977,77.826935,0.9787623,571.5128,399.67053,0.9999323,674.30365,407.9093,0.9999598,595.18427,501.36646,0.99907804,703.102,505.44104,0.9994671,576.5776,629.39966,0.98487145,700.016,614.2351,0.99059266
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,566,22.639592072072073,0,587.57465,118.22429,0.034607317,584.7993,108.43457,0.009792778,590.46747,107.0746,0.0062403306,553.6908,128.20932,0.9004768,626.657,127.86716,0.86710334,506.82275,182.12878,0.9992125,682.77545,191.9664,0.99968946,355.25946,117.64418,0.9950334,835.31506,132.72005,0.9974081,256.40063,18.309814,0.96079576,935.9324,19.69049,0.9716152,569.23627,401.09067,0.9999715,664.2467,408.3916,0.9999783,589.21814,506.47406,0.9996935,670.99664,513.2864,0.9997812,579.8803,635.3129,0.9951822,668.1697,633.3907,0.9965397
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,567,22.679591351351352,0,589.39984,121.80536,0.038531676,582.3883,115.37567,0.008075315,596.104,111.61577,0.0069981962,545.3021,136.74814,0.7545977,632.49,131.11212,0.82951975,496.92303,187.0115,0.9984207,685.1772,191.79974,0.9994018,375.0243,130.45369,0.9929716,833.749,146.62376,0.9967625,299.73978,28.04538,0.95567757,888.52515,45.463165,0.9726107,568.26514,402.60452,0.9999236,674.9649,408.3267,0.9999423,594.2971,505.8014,0.99905854,688.7243,507.474,0.9993013,568.9773,632.45074,0.9843795,675.6527,619.1128,0.9881721
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,568,22.71959063063063,0,583.7358,119.68924,0.048005197,577.75555,113.19733,0.012908759,592.5649,109.74901,0.007824384,544.20544,136.08948,0.84188503,635.2476,130.71698,0.8068419,497.49393,189.01979,0.99844354,685.8556,192.67679,0.9993549,382.2083,129.63776,0.9924092,815.0056,138.0609,0.99609345,338.85165,27.150269,0.9525262,847.43726,30.560028,0.9676082,567.64844,405.5656,0.9998939,676.6439,410.90347,0.99991775,590.3241,505.13574,0.9985769,679.35266,508.74225,0.99891424,565.5607,632.103,0.9770646,667.23895,621.9066,0.98249674
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,569,22.75958990990991,0,587.7555,122.26932,0.041133232,580.76483,115.13629,0.010533315,597.4211,111.66667,0.007038986,542.57,135.52078,0.82016015,638.4942,130.659,0.79226243,496.39914,189.80728,0.9981838,688.08746,192.81293,0.99922895,393.75046,132.37056,0.99126124,806.9946,139.69705,0.9955804,377.3684,32.09784,0.9499038,817.73926,43.696747,0.9659415,565.2213,407.23267,0.9998727,678.8417,412.40308,0.99990153,590.85657,502.9098,0.99840266,682.09076,506.74316,0.9987828,564.40515,630.46185,0.97531146,669.6626,623.68097,0.980991
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,570,22.799589189189188,0,586.14667,123.38486,0.03446919,578.9293,115.364685,0.0095650535,597.50903,111.89029,0.0055071083,540.15436,133.91411,0.82989657,641.3159,128.72845,0.7512792,494.87808,191.7023,0.9981041,691.0892,191.63397,0.9990232,401.5611,135.39702,0.9908779,797.3939,137.63385,0.9943106,409.06427,29.514465,0.94908315,787.1046,46.785645,0.9596117,562.01776,409.53824,0.99985564,680.8638,413.37393,0.9998795,588.1129,503.2079,0.9982906,682.4085,505.94458,0.99860054,562.4085,628.90454,0.97425747,671.1739,624.4387,0.9791845
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,571,22.83958846846847,0,581.3533,124.733154,0.03367274,574.54346,115.71753,0.010576575,594.9729,112.483826,0.0050388593,538.1558,133.43625,0.8601927,644.0857,127.97125,0.7159701,494.96927,197.79413,0.9979407,693.6105,193.48041,0.99889034,411.15024,140.41064,0.9892083,780.84064,131.4855,0.99319553,448.05875,31.779053,0.94391847,746.9235,44.020935,0.95447034,558.74695,415.32272,0.9998153,681.90894,417.33563,0.9998467,583.7632,507.1859,0.9978161,679.4769,509.33734,0.99822885,559.45984,627.68115,0.9684212,669.83075,626.78375,0.9747011
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,572,22.87958774774775,0,578.27795,122.40234,0.040464744,572.0126,112.16864,0.013326446,592.5915,109.68384,0.005969611,536.67566,128.99954,0.88990587,643.2956,124.83856,0.72887045,494.34653,198.57489,0.9981185,693.8622,194.04082,0.99901617,418.42355,144.06613,0.988735,766.9942,128.1982,0.9932701,473.17828,47.339966,0.9451316,721.1871,47.899384,0.95619315,555.2711,415.4904,0.9998029,680.78394,417.51532,0.9998405,579.0236,507.575,0.9976546,676.2744,511.56738,0.9981402,560.7605,627.0707,0.96586776,668.6304,630.41376,0.9730992
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,573,22.919587027027028,0,588.576,131.7968,0.040072814,578.4748,120.867004,0.012641996,596.6188,118.661285,0.008032412,534.7739,132.41476,0.7881315,630.5032,128.67288,0.6938085,504.5216,204.26477,0.99588925,695.39746,197.2165,0.99771106,434.3022,120.656784,0.9811468,774.7693,119.67,0.9878,454.47357,39.592926,0.9333833,689.1312,93.64574,0.9472025,564.7213,406.09363,0.9997336,683.1733,402.40576,0.99980944,570.8311,506.39673,0.99842167,658.1366,500.8341,0.9989458,564.36304,625.344,0.98270184,649.1772,630.6039,0.9876653
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,574,22.959586306306306,0,586.4296,131.74547,0.048015524,578.3213,119.867676,0.018024622,594.69696,117.84296,0.009636482,540.11487,129.8287,0.84508586,633.1088,125.46481,0.71095043,508.971,201.75803,0.99602747,699.0968,191.14618,0.99775463,438.44043,128.10489,0.976642,770.3073,120.24646,0.98464406,458.799,57.07425,0.91131586,680.02,107.30452,0.9292737,564.0384,405.51666,0.9996879,682.94275,399.99243,0.9997776,568.57947,504.07812,0.99832505,657.1937,496.08997,0.9988937,564.28253,625.8439,0.9840424,648.336,630.0369,0.98878
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,575,22.999585585585585,0,587.16565,131.47867,0.04901853,579.08264,119.241,0.01846102,595.2255,117.38974,0.010299179,539.4431,127.89398,0.8464704,632.488,124.07225,0.72138596,506.86035,198.17729,0.99578094,699.685,188.94063,0.9976114,437.7353,125.64964,0.9737332,772.8469,120.19307,0.9828164,460.29333,58.213013,0.89936507,682.7892,110.51895,0.92009056,563.25415,403.57944,0.99964535,683.9437,398.62433,0.9997471,568.5885,503.66687,0.9981431,658.1415,496.06592,0.9987716,565.3674,626.68115,0.98306054,648.68036,631.0222,0.98803234
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,576,23.039584864864864,0,589.80994,133.53456,0.055415865,581.2389,121.521225,0.019150637,596.8926,119.60538,0.012611119,539.6022,129.73347,0.8112351,629.9928,125.99979,0.7326432,506.58197,199.07375,0.995168,695.9561,190.23141,0.9973545,434.59113,128.76382,0.97127837,775.4372,123.444046,0.9821218,452.98212,56.994995,0.8951602,690.90625,107.904755,0.92012084,564.5002,402.72375,0.99960834,682.46564,398.3641,0.9997242,570.8023,507.57532,0.9980318,659.7717,500.74664,0.9987086,566.29297,632.54456,0.982176,651.67377,637.8255,0.987375
