video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,812,27.062513365187712,0,558.23413,256.3659,0.99175644,571.47473,242.40668,0.98481435,548.2572,242.96613,0.92406434,607.9581,234.57565,0.94683224,547.56494,236.22672,0.41728708,656.54333,293.06165,0.9986462,536.7594,295.9967,0.99787354,726.40735,374.06976,0.9948649,499.32593,371.07846,0.986376,766.39246,462.08148,0.9916182,461.15753,438.97372,0.9792702,651.1283,474.5673,0.9995067,574.18475,475.60333,0.9992866,672.5928,583.9558,0.9971596,577.8329,585.8439,0.99624395,696.379,674.609,0.97109544,605.57996,674.1721,0.9693341
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,813,27.095841583617748,0,563.1038,254.21008,0.99144554,576.57263,240.12958,0.98463124,553.2319,240.54187,0.92020196,613.65955,232.16724,0.94601595,552.8542,233.22809,0.40350243,662.10895,291.7315,0.99856406,540.6902,292.82025,0.9976882,736.0127,371.1057,0.9946748,495.40265,363.2357,0.9853337,780.8245,457.50864,0.99141943,453.97482,425.7285,0.97823936,654.82635,477.9278,0.99945253,577.2814,478.25482,0.999196,674.7894,587.1236,0.9966846,580.625,588.2875,0.99555176,698.5431,674.569,0.96594316,606.33704,673.2973,0.96352005
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,814,27.12916980204778,0,569.2942,253.41162,0.99110013,582.0781,239.39163,0.9832624,559.4127,239.91364,0.91861725,617.1885,231.32982,0.9402706,558.3155,232.46576,0.42137694,664.79504,290.57626,0.99861133,544.6042,289.54602,0.9977289,743.6188,366.86697,0.9949293,494.4767,352.46088,0.9859,799.5624,451.38998,0.9916453,449.6402,406.59225,0.9788521,655.8672,475.98807,0.9994772,579.2514,475.86563,0.99922526,676.65015,582.8229,0.9967757,580.9421,584.4469,0.9956435,701.803,670.6391,0.96624005,603.8483,670.9737,0.963442
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,815,27.162498020477816,0,571.5334,253.19974,0.9909869,584.49524,239.45883,0.9829717,562.2018,239.60571,0.91738725,619.71277,231.89626,0.9412081,561.9879,232.02621,0.42011982,667.94836,291.5236,0.99861264,546.8595,288.32526,0.9977998,749.13745,366.43622,0.99491477,494.92657,347.29388,0.9864245,803.3877,447.31766,0.99168736,444.65298,399.91364,0.97938114,656.0955,477.72513,0.9994825,578.8629,476.37936,0.9992454,678.8665,584.7754,0.99670047,580.8172,584.3381,0.995624,703.45325,672.81683,0.9649321,602.66296,670.8256,0.9625453
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,816,27.19582623890785,0,576.1176,251.4737,0.99249965,590.2621,237.27502,0.9881648,566.79083,237.6706,0.92723304,625.8178,230.47388,0.96266943,566.88226,231.96216,0.38304338,672.8575,292.42493,0.9991252,553.62744,290.3378,0.9974796,742.94226,365.09964,0.9963503,494.9898,342.49255,0.9809765,812.16394,440.65063,0.99304163,435.15424,388.54022,0.9740381,663.72577,481.07764,0.99973935,588.19977,480.27847,0.9995043,681.2474,584.823,0.99858874,587.5739,585.04004,0.9974578,699.0135,667.6338,0.9865354,607.5625,668.5354,0.9821201
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,817,27.229154457337884,0,584.1113,249.03986,0.992871,597.71423,234.91098,0.98801756,574.6374,235.96518,0.9336342,632.1826,228.65878,0.9620633,574.52985,231.68918,0.4166429,678.53674,291.52838,0.99914396,560.62146,290.00604,0.9979546,750.702,360.91376,0.9962626,497.85287,336.3431,0.98461294,822.7971,435.69418,0.9931259,435.63495,375.67264,0.9782048,665.45166,479.1979,0.99977225,591.31885,478.40137,0.99960464,681.3786,581.3127,0.9988115,589.92444,582.354,0.99804085,699.071,665.6184,0.98873574,607.2392,668.2303,0.9858926
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,818,27.262482675767917,0,586.87225,246.95831,0.9916636,601.4976,233.79926,0.9862918,577.7781,233.3374,0.9150927,637.2326,229.01773,0.9597339,576.7942,228.54967,0.3619569,682.25696,290.96722,0.99920064,558.6917,287.21133,0.99783653,758.952,357.8635,0.9969674,496.3759,335.7234,0.98480105,830.11414,436.5302,0.99405694,438.87897,380.80658,0.9775313,662.0842,479.70654,0.9998115,583.74774,477.5443,0.9996387,686.2239,583.2152,0.99876046,588.2337,581.9819,0.99784565,705.234,666.1971,0.9871797,600.94104,663.68286,0.9835563
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,819,27.295810894197952,0,592.9665,246.28064,0.99274397,608.3377,233.08868,0.98758274,583.4841,232.26044,0.92856675,644.22046,228.8551,0.95986897,581.39746,227.48398,0.3953357,687.53674,290.75015,0.99916244,563.5612,286.82806,0.99806386,767.5423,356.52234,0.9966264,499.50412,333.76102,0.98619705,837.69635,431.69397,0.99366564,440.1215,369.01166,0.9792367,665.71246,479.86658,0.9997869,587.2551,477.19043,0.99962354,686.43726,584.32544,0.9985442,589.0755,582.2495,0.9976519,704.56726,666.0166,0.98486876,599.0007,660.734,0.9815122
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,820,27.329139112627985,0,600.44293,246.56836,0.9928681,615.2934,233.46457,0.9871366,590.8571,232.5231,0.93172604,649.92175,228.47917,0.9563241,587.8928,227.02936,0.4160717,692.4187,289.23883,0.99916935,568.18146,285.32086,0.9981559,774.81464,352.89877,0.9966196,499.28223,331.09076,0.98687124,844.2818,426.95425,0.9937714,440.16895,364.9566,0.98030007,667.75977,479.0775,0.9997925,589.5722,476.3366,0.9996389,686.90204,583.06995,0.9985996,591.6516,580.7944,0.9977717,702.9979,666.14636,0.98533773,598.3303,660.2667,0.98215795
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,821,27.36246733105802,0,602.2959,246.48456,0.99169254,617.3672,234.01184,0.9861274,593.64465,232.5788,0.91662455,652.8687,229.99239,0.9581639,592.3615,227.31061,0.36764124,696.2826,290.2379,0.99916005,570.8616,284.52206,0.9978397,777.976,352.96677,0.99677604,500.8385,328.97626,0.98489213,845.02014,422.33875,0.99399626,441.61713,363.45203,0.9779864,669.4702,478.1402,0.9997993,590.64124,474.30356,0.99962366,686.8062,584.6313,0.9986546,591.37213,580.43335,0.9977036,699.6581,667.9004,0.9857275,596.8737,659.6195,0.98187846
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,822,27.395795549488053,0,609.1209,246.6539,0.9928092,624.21173,233.88348,0.9876716,599.6594,232.82574,0.9283117,658.96643,229.62497,0.96035,596.7666,227.75005,0.3976947,702.38,291.42554,0.9992505,576.03735,283.57245,0.99807644,783.5041,354.54788,0.9969331,505.44592,324.14252,0.9857512,850.1628,421.19196,0.9942849,442.2696,360.02264,0.9790101,672.21533,477.75726,0.99981755,593.0103,472.8466,0.9996575,688.43164,583.48126,0.9988102,592.74,578.3047,0.9979672,700.0827,666.4311,0.9873748,597.51434,660.25116,0.9839267
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,823,27.42912376791809,0,613.98456,245.78848,0.9921629,629.034,233.35034,0.98721284,605.01306,232.13199,0.9190949,663.8261,229.6222,0.9611256,602.87585,227.26535,0.3725091,706.1258,291.32477,0.9992642,581.6718,282.52026,0.9978752,785.72534,352.3569,0.9971264,507.91223,320.89093,0.98424625,854.0301,419.9048,0.9945456,442.39154,359.10504,0.9774161,675.1574,475.57397,0.9998271,597.31,470.22656,0.9996531,689.4428,582.27136,0.99890757,595.2782,576.6741,0.99800533,700.50287,665.1144,0.9883697,598.6266,658.6114,0.9845405
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,824,27.46245198634812,0,616.2996,245.82281,0.9919246,631.6933,233.62231,0.9870738,607.60205,232.06415,0.9158294,666.79614,230.33282,0.96127164,605.6041,227.16707,0.36236924,708.2545,291.37622,0.99925655,583.0855,282.41992,0.9978077,786.92737,351.59982,0.99715674,508.8487,320.9128,0.9838448,855.2734,418.17636,0.99459016,444.13623,357.96457,0.976921,676.7246,475.5995,0.99982905,598.3961,470.12726,0.99965227,689.19574,582.87134,0.99891496,594.7316,577.04065,0.9979867,699.7074,665.5881,0.9884045,598.5829,657.9072,0.9844295
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,825,27.495780204778157,0,621.9166,245.61493,0.99230677,638.22284,233.58685,0.9872289,613.065,231.289,0.9224953,672.89856,231.29413,0.958783,609.3088,226.26099,0.38044643,711.974,292.04022,0.9992372,585.8135,281.34766,0.99785954,791.4052,351.7064,0.9970577,513.38635,318.81516,0.98432,857.6543,417.8911,0.994582,448.02856,355.53143,0.977794,679.13995,473.28992,0.9998259,600.29767,466.85352,0.9996542,688.6496,581.05426,0.99893755,594.78033,573.45795,0.9980636,697.595,665.94574,0.9887217,599.42816,655.0239,0.9849939
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,826,27.52910842320819,0,623.85803,244.6081,0.99225897,640.1357,232.8215,0.98777825,615.6083,230.07526,0.9186027,675.52747,230.35368,0.96162724,613.15735,224.29199,0.36212012,715.9812,291.375,0.9992543,588.6922,279.07483,0.9976889,796.1907,352.31342,0.99712116,515.3578,316.58167,0.98254377,860.2225,418.8863,0.9946319,449.82327,354.74725,0.9757361,682.08777,472.63123,0.9998167,602.6714,465.2755,0.9996172,689.9609,581.3755,0.9988776,595.7673,572.2625,0.99785465,697.299,666.8624,0.9879792,600.66077,653.66284,0.98353475
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,827,27.562436641638225,0,625.20026,244.81265,0.9923344,641.5213,233.07831,0.9877564,616.98315,230.12814,0.9203228,676.8919,230.42584,0.96097946,614.4364,223.9316,0.36801627,717.3336,291.32068,0.999233,589.4803,278.34103,0.99769884,797.4808,353.12677,0.996999,515.40674,316.33633,0.98258466,860.2291,419.11816,0.9944448,449.68634,355.02295,0.97566426,683.008,472.33392,0.99980456,603.33295,464.62146,0.99959904,690.07294,581.70856,0.99878806,596.2898,571.896,0.99771935,697.03394,666.6177,0.98700225,601.6236,652.6096,0.9823737
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,828,27.595764860068257,0,628.6109,243.40594,0.992145,644.3699,231.58055,0.98699594,620.4564,228.58829,0.9205217,679.19916,227.8368,0.9573355,617.9902,221.47574,0.37863305,718.7185,288.64575,0.9991768,591.9698,276.23407,0.99770087,798.0888,351.50247,0.9967855,516.9345,315.98837,0.9828425,860.89044,417.28122,0.994158,451.6042,351.85565,0.9759376,682.7378,470.8419,0.99978536,603.8179,463.45636,0.99957377,689.7055,579.82745,0.99867225,597.3475,570.82965,0.9975739,696.8135,663.19556,0.9858101,602.9675,649.72424,0.9810652
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,829,27.629093078498293,0,630.5956,241.44669,0.9927307,646.6349,229.62015,0.9871235,622.22473,226.46115,0.9306062,680.5575,226.33644,0.9542299,618.52356,219.53995,0.4189209,717.7473,286.9729,0.99913186,592.30817,275.60635,0.99795306,796.3462,348.06668,0.996469,518.01184,315.07837,0.9846607,860.47705,415.26392,0.9937634,449.1585,350.57825,0.9779072,683.5348,468.08365,0.99977046,605.7694,461.29544,0.9995807,688.9326,577.3291,0.9985837,599.6254,569.10187,0.9975948,696.23883,660.88684,0.9849525,607.7134,647.1238,0.9808172
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,830,27.662421296928326,0,630.9051,240.02045,0.99277955,647.11035,228.30585,0.9872799,622.6575,225.00967,0.93039954,681.1164,225.27802,0.9554527,618.9685,218.13248,0.4173728,718.2986,286.245,0.99916565,592.28937,274.51987,0.99800366,798.5433,347.67407,0.99657035,518.37476,313.91656,0.98474586,861.6356,414.26782,0.9939367,449.2916,349.0524,0.9780035,683.7229,467.5613,0.9997838,605.928,460.5048,0.99960154,687.73145,577.4811,0.99868184,600.2207,568.5516,0.9977411,695.6326,660.1523,0.9859276,610.63446,645.10474,0.9819711
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,831,27.69574951535836,0,630.81305,238.22617,0.9927285,647.0187,226.54472,0.9874156,622.69885,223.23201,0.9291743,681.67065,223.06302,0.9577833,619.72345,215.97433,0.4119564,720.2074,284.18448,0.99916804,592.22205,272.52124,0.99807334,799.8699,345.9255,0.9964935,517.6173,312.2886,0.98495877,860.8313,408.14282,0.9938453,448.79675,347.21762,0.9779553,685.4099,467.42047,0.99978274,606.71875,460.33044,0.9996061,687.783,576.72144,0.9986689,601.7856,567.4358,0.9977552,694.7333,656.87854,0.9858271,615.03516,641.76605,0.9820973
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,832,27.729077733788394,0,631.792,237.09131,0.9931579,647.5226,224.88773,0.98738873,622.875,222.08795,0.9358558,681.6622,219.89554,0.9553354,618.8121,214.19385,0.44421124,719.8271,280.88028,0.9991648,592.52594,270.98605,0.99834955,798.5244,342.1259,0.99634165,514.52026,310.8322,0.9871487,860.25073,405.33252,0.99379456,447.79065,344.28226,0.9808183,686.6064,465.63776,0.9997938,608.66394,459.65002,0.9996543,688.00964,573.8344,0.9987828,605.3408,566.43884,0.99809235,695.29315,653.0753,0.987171,617.6555,640.78973,0.98454154
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,833,27.76240595221843,0,632.7241,236.78864,0.993393,647.9006,224.42749,0.9870554,623.4565,221.95908,0.9404174,680.93665,218.6839,0.9518679,618.53406,213.8272,0.4721915,718.8988,279.30252,0.9991665,592.21814,269.93207,0.99846965,796.96954,340.02722,0.9962549,513.6084,309.35025,0.9881193,859.3674,400.5654,0.9936924,446.7066,341.93268,0.9819271,685.9885,464.60355,0.9997962,608.4411,459.06833,0.9996706,688.1214,572.647,0.99879104,606.02563,566.0593,0.9981705,695.79724,651.3592,0.9872016,618.03033,641.114,0.98486763
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,834,27.795734170648462,0,631.11633,234.14017,0.9930569,646.5198,222.15903,0.9864755,622.4663,219.52469,0.9378013,679.27,218.39847,0.95241785,618.3513,212.80692,0.47166684,716.87,280.14197,0.99915636,590.7146,269.65686,0.9984786,796.09705,339.03375,0.99620324,511.83975,307.12436,0.9883271,862.25446,396.33746,0.99354833,445.58142,339.50742,0.98189515,685.2488,465.9826,0.99979097,608.1272,460.1501,0.99966705,687.9836,572.5934,0.9987078,605.7004,565.2072,0.9980731,696.05835,651.6281,0.9862597,618.482,640.45056,0.98393065
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,835,27.829062389078498,0,629.0976,230.64708,0.9935309,646.098,218.40503,0.98797977,620.00195,215.83423,0.94351107,679.6398,216.45787,0.9598201,615.4377,211.0615,0.4782431,714.4591,278.24707,0.9993086,591.9301,271.10126,0.99845064,794.7274,335.45944,0.9966702,513.5122,307.27054,0.98719305,869.5879,397.74304,0.9942411,442.4299,336.17194,0.98152715,687.33624,461.02393,0.9998543,613.24854,456.72156,0.9997466,687.2738,569.63696,0.99931955,609.7102,563.75757,0.9988739,691.11176,654.15906,0.9933193,616.17554,641.1354,0.9915696
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,836,27.86239060750853,0,627.3924,229.10011,0.9934716,644.09485,216.65356,0.9879346,618.1546,214.52701,0.94284034,677.52356,214.58215,0.9596031,613.6511,210.1872,0.47425407,712.94055,277.06207,0.99930143,590.4255,270.89337,0.9984174,793.9579,334.3682,0.99666685,511.5185,307.18744,0.9869578,870.6945,396.2201,0.9942238,439.88995,334.62872,0.9812744,686.34015,461.33905,0.9998522,612.29297,457.593,0.9997415,686.7964,569.6181,0.99930847,609.1618,564.7954,0.99884856,691.53485,653.34937,0.99321353,615.8636,642.0332,0.9913974
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,837,27.895718825938566,0,625.33655,227.11545,0.9934524,641.3312,214.36842,0.988003,615.87573,212.81302,0.94227684,674.98157,210.86072,0.9598568,611.9221,207.98883,0.46897247,711.6531,273.62476,0.9992867,589.18365,268.46967,0.9983967,792.2559,332.06046,0.9965835,509.18234,305.97946,0.9867041,869.5056,390.33633,0.994148,438.47626,331.3345,0.98101336,684.3123,459.2541,0.99985003,610.3264,456.08624,0.9997385,685.4248,568.5257,0.99932086,608.16785,564.91394,0.99887365,691.58276,651.30963,0.99337643,615.6437,642.83435,0.9916284
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,838,27.9290470443686,0,623.8743,225.56882,0.9935834,639.9395,212.64856,0.98793507,614.0312,211.30104,0.94404083,672.8375,209.438,0.95837265,608.82104,206.97287,0.4792729,708.3521,272.3562,0.99931836,587.0979,267.83484,0.99841857,788.6997,329.62766,0.99672514,507.0929,306.03674,0.9867285,866.0969,381.91162,0.9943954,433.36517,331.33133,0.9812867,683.18427,456.9286,0.99986196,610.1125,454.13577,0.9997552,683.21094,567.4412,0.9994011,607.9337,563.90234,0.99898463,691.3845,650.5012,0.9941233,616.86084,642.86304,0.9924388
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,839,27.962375262798634,0,623.694,225.14238,0.9936354,639.6829,212.29794,0.98794365,613.9313,211.05386,0.9445604,672.3861,209.2997,0.9584064,608.7451,207.02368,0.4826403,708.372,271.9306,0.9993326,586.76733,267.8322,0.99845684,789.97894,328.4093,0.99678373,507.21027,305.29456,0.98702943,867.2295,381.2673,0.99448675,433.46027,330.17908,0.98162407,683.25775,456.39352,0.9998672,610.042,453.7396,0.999765,683.2015,567.18933,0.9994228,607.9111,563.82886,0.9990239,691.12897,651.0737,0.9943013,616.9626,643.31604,0.99267983
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,840,27.99570348122867,0,622.1308,223.14018,0.99334514,638.27625,210.5852,0.98811007,612.8289,209.36435,0.9398801,671.5837,208.44522,0.9615635,608.9706,206.23071,0.4546254,707.90027,270.623,0.9993305,587.4495,267.28326,0.9983188,790.98047,326.24466,0.996878,508.18985,304.56165,0.985881,866.4795,379.09778,0.99456936,431.8579,329.29858,0.9802265,682.2782,455.18073,0.99986315,609.8735,452.56085,0.9997472,682.7596,566.9132,0.9993948,608.47925,563.22797,0.998936,691.29346,650.9605,0.9939804,617.44147,641.87537,0.99209577
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,841,28.029031699658702,0,620.12933,222.0615,0.9933355,635.3292,209.58786,0.9875179,610.7949,208.33684,0.9368573,667.9847,206.74673,0.9589726,606.5451,204.34264,0.4568436,705.2872,269.84573,0.99930835,583.3037,264.3755,0.99856263,790.89484,324.56598,0.99695635,503.54025,302.19794,0.9885387,858.1565,375.7447,0.99477804,433.3464,332.3589,0.9827948,677.2361,458.61322,0.99985075,602.94763,455.0387,0.9997427,683.7207,568.32385,0.99914587,605.01044,563.18866,0.9986291,700.9313,648.27734,0.9906583,617.8709,639.816,0.98856944
