video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,698,27.941860376740376,0,427.24265,273.64935,0.9924292,429.489,263.86102,0.8217594,415.91254,264.19714,0.98992014,423.7896,270.42233,0.14831443,383.7129,270.76407,0.97504145,438.26532,333.4536,0.99652797,342.43073,337.45306,0.9996499,476.28995,382.87262,0.9732948,276.2543,398.05615,0.99874437,532.123,400.84857,0.97343045,218.76744,433.03537,0.99718803,436.66528,515.03265,0.99966025,377.68927,519.3511,0.9998863,439.24075,640.97437,0.99835145,380.35373,648.2871,0.9993918,420.52515,757.2196,0.98184586,363.0923,768.41724,0.9896522
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,699,27.981891695331694,0,427.05426,273.71503,0.99245024,429.3723,263.9522,0.82244664,415.75732,264.2052,0.98992795,423.78546,270.5268,0.14700924,383.56763,270.6208,0.97473055,438.2176,333.48358,0.9964701,342.6563,337.28546,0.99963653,476.53943,382.3417,0.97314495,277.2606,397.41708,0.998708,532.4451,400.78543,0.9733226,219.69669,433.17517,0.9971323,436.8712,515.73553,0.999642,378.0352,519.94794,0.9998791,439.523,641.64404,0.99821717,381.11923,648.74146,0.99933726,420.25256,756.8943,0.98028153,363.48163,767.7205,0.98868936
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,700,28.021923013923015,0,427.00238,273.99304,0.99237484,429.3886,264.26624,0.82105297,415.75546,264.44583,0.9898934,423.85718,270.9224,0.14554241,383.61148,270.81146,0.97475725,438.3739,333.68152,0.9964064,342.68903,337.5912,0.9996294,476.7299,382.53278,0.9725222,278.20654,398.29266,0.99867994,532.55304,401.12357,0.97258985,221.46826,433.9085,0.99705964,437.0995,516.03284,0.99963224,378.15326,520.27686,0.9998759,439.88922,642.40796,0.9981591,381.48453,649.551,0.99931693,419.8769,757.7965,0.9797329,363.54602,768.38306,0.9883786
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,701,28.061954332514333,0,427.62082,274.92456,0.992328,430.0334,265.08063,0.8184634,416.52625,265.22205,0.9898219,424.40594,271.30914,0.14373003,384.3107,270.99265,0.9750577,439.1075,333.81314,0.996505,342.48532,337.7988,0.9996375,477.38922,382.88538,0.97312903,277.21866,399.04675,0.9986972,532.73157,401.7248,0.9729531,219.96068,435.2762,0.9970812,438.12723,516.5567,0.9996431,378.59204,520.86615,0.999879,440.4578,641.787,0.9982089,381.39722,648.9742,0.9993311,420.48633,756.94684,0.9802058,364.34372,767.32666,0.9885904
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,702,28.10198565110565,0,428.20392,276.41367,0.99277157,430.9507,266.39825,0.8245236,417.4339,266.2632,0.99046177,425.47916,271.98816,0.13888913,385.0118,270.67224,0.97565675,439.48523,333.90668,0.9965095,342.32697,337.26532,0.9996259,477.9871,383.896,0.9729882,277.42386,399.96616,0.9986431,534.1131,402.7094,0.9727974,220.20306,436.5608,0.9969951,438.77158,516.9344,0.9996221,378.8329,521.0051,0.9998698,440.19986,642.047,0.9980975,380.79926,648.81494,0.9992767,420.01767,758.1832,0.97894245,364.218,767.4121,0.98766255
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,703,28.142016969696968,0,428.44968,277.31116,0.99031687,432.5372,266.85175,0.8337173,417.79306,266.4312,0.9844928,428.0072,272.29736,0.18506697,385.79047,270.63437,0.9523109,441.6163,332.20624,0.9952172,343.82745,338.0121,0.9992156,481.90213,385.09567,0.971823,275.89465,405.2573,0.997459,534.8685,403.95038,0.9719193,223.49274,430.69223,0.9954572,441.72314,517.74316,0.99923956,381.3518,523.421,0.99968207,442.7869,641.99176,0.99596256,381.8496,650.3463,0.9981104,421.68643,760.1042,0.955928,367.6728,767.7262,0.9705874
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,704,28.18204828828829,0,428.6737,276.76898,0.99032474,432.91727,266.36035,0.8376443,417.84998,266.06177,0.98410726,429.0722,272.11752,0.19361053,386.16846,270.89215,0.9496987,443.27878,332.32092,0.9953334,345.07825,338.2505,0.9992157,483.96024,384.96176,0.9730262,278.14175,404.62195,0.9974833,537.1023,405.57452,0.97317386,224.10307,431.16412,0.9955239,441.5447,516.8208,0.9992822,380.94638,522.29114,0.99969614,442.38864,641.74457,0.9961952,381.51642,650.0719,0.9982029,420.40018,759.6199,0.9581349,366.75226,767.59,0.97200173
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,705,28.222079606879607,0,429.3277,276.47934,0.99044025,433.45618,265.98682,0.8377342,418.31635,265.90594,0.9844625,429.62674,271.70923,0.19180281,386.5289,270.9716,0.9511135,444.29092,332.09656,0.9953902,345.788,338.13104,0.9992261,485.9755,384.7727,0.9728223,279.07385,404.21207,0.9974886,538.93646,405.63168,0.9727927,224.90587,431.26785,0.99549353,442.00516,516.76056,0.99928397,381.27606,522.179,0.9996977,442.83057,641.1513,0.9962083,381.89935,649.46576,0.9982169,420.41144,758.14905,0.95853156,366.42377,766.5593,0.97231185
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,706,28.262110925470925,0,429.63278,276.8232,0.9908646,433.7638,266.3633,0.84229195,418.6452,266.21017,0.9852588,429.9099,272.01132,0.19246037,386.7268,271.0333,0.9533728,444.65402,332.3682,0.9955664,345.92365,338.09247,0.99925536,486.2118,385.03204,0.97305906,279.7135,403.76447,0.99752444,539.82117,406.45233,0.9728915,227.08557,430.43808,0.99553525,443.0845,516.20636,0.99931073,382.21545,521.5796,0.99970907,443.54077,640.2853,0.99642205,382.52423,648.6325,0.9983191,420.6053,757.6116,0.9610521,366.99493,765.8895,0.97400516
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,707,28.302142244062242,0,430.15857,276.95193,0.99108106,434.4475,266.39984,0.84654444,419.1075,266.28656,0.9855177,431.03027,271.86642,0.19590615,387.28452,270.96082,0.9529659,445.75006,332.26077,0.9956352,346.72778,337.93567,0.99926406,487.21414,384.93564,0.97334325,280.42654,403.38254,0.9975382,540.9907,406.6923,0.9731957,226.98776,430.552,0.9955615,443.68307,515.9452,0.9993344,382.63776,521.23755,0.99971837,444.31772,639.7515,0.9966119,383.07874,648.01654,0.99840623,420.91266,757.104,0.9633795,367.06635,765.4076,0.9755838
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,708,28.342173562653564,0,430.31088,277.0714,0.99078864,434.67975,266.53015,0.8415145,419.32925,266.3648,0.98510784,431.3895,272.01874,0.19064304,387.61514,270.99203,0.95162517,446.06277,332.2622,0.99541074,347.40588,337.81952,0.99924976,487.4852,384.81073,0.9726198,281.94174,402.73486,0.9975706,541.2269,406.95575,0.9728746,226.93411,429.84558,0.99563074,443.78555,515.79517,0.99932003,382.87378,520.9269,0.99971706,444.61642,639.9049,0.996543,383.24173,647.97534,0.99840015,421.07263,757.7385,0.9626902,367.04767,765.7285,0.9753999
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,709,28.38220488124488,0,431.5365,277.38284,0.98972905,435.50555,266.93604,0.81850916,420.81992,266.68994,0.98396295,431.0728,272.42456,0.1696782,388.68262,271.11868,0.95294565,445.884,332.45203,0.9951757,347.07355,337.977,0.99923205,488.01645,385.1793,0.97146195,281.4118,403.1901,0.99757653,541.46155,407.3244,0.97163206,227.0042,429.36865,0.9955979,443.82098,516.2972,0.99930334,382.80975,521.50055,0.9997143,444.70712,640.6964,0.9963941,383.29282,648.91003,0.9983524,420.883,758.21643,0.9607994,367.10004,765.96,0.97421706
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,710,28.4222361998362,0,431.98264,277.5712,0.9892418,435.902,267.05,0.812683,421.2552,266.93216,0.9831699,431.53464,272.40762,0.1697938,389.39175,271.41803,0.9516736,446.52094,332.50952,0.9950539,348.12347,337.92117,0.9992261,488.25665,385.4283,0.971133,282.52664,402.6223,0.99759597,540.9398,407.95966,0.9714617,228.05028,429.35287,0.9956216,443.8909,516.44684,0.9993012,383.163,521.5271,0.9997161,444.50772,640.7772,0.99638236,383.53333,648.9047,0.99836236,420.95334,758.3572,0.9607306,367.62958,766.4868,0.97436476
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,711,28.462267518427517,0,431.88208,277.60803,0.9905178,436.21097,266.98413,0.8345815,420.7917,266.95892,0.98501945,432.84372,272.36234,0.1827008,388.94855,271.63477,0.95263714,447.44885,332.5772,0.9951728,348.44492,338.08313,0.99925524,488.6323,385.324,0.97134084,282.33704,402.7375,0.99764806,542.02045,407.60934,0.97197795,229.22118,429.50885,0.9957359,444.55322,516.98975,0.9992848,383.45178,522.1389,0.99971133,445.54422,640.8998,0.9962598,384.4947,649.06964,0.99832076,421.39087,757.611,0.9596845,367.63992,766.08405,0.97388995
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,712,28.502298837018838,0,433.04706,277.33325,0.99108815,437.22693,266.87604,0.8398896,421.71936,266.7764,0.98610944,433.60767,272.8632,0.18210375,389.40097,272.04688,0.95588523,448.4053,333.76538,0.9953479,349.2791,338.46396,0.9992907,489.93512,386.84888,0.9712433,282.26733,402.50427,0.99770087,541.9482,408.4234,0.9717782,229.41774,429.25183,0.9957982,445.48068,516.75354,0.9992962,384.3087,521.4918,0.99971837,445.78644,640.21826,0.99637526,384.36487,647.72253,0.99838567,421.873,757.3784,0.96108526,366.39615,765.45264,0.97490376
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,713,28.542330155610156,0,433.7002,277.73944,0.9913777,438.01877,267.2249,0.84502244,422.4923,267.01862,0.98646927,434.51303,273.02243,0.18513997,390.2635,271.8897,0.95612645,448.96454,333.89026,0.9954131,349.8555,338.13928,0.999283,490.32544,387.79242,0.9715128,282.3379,402.7531,0.99764353,542.6883,409.56207,0.97200936,229.07338,429.71362,0.9957281,445.50684,516.263,0.9992816,384.37082,520.7976,0.9997086,445.35074,640.25635,0.99631196,383.95825,647.5257,0.99833363,421.977,758.94946,0.96022993,366.4208,766.7119,0.97408354
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,714,28.582361474201473,0,434.64908,277.99716,0.99096465,438.8268,267.5385,0.83395123,423.6396,267.1869,0.9860574,434.79636,273.21924,0.17187892,391.11734,271.66742,0.95654076,449.04523,333.86966,0.9952996,350.03305,338.045,0.9992748,490.77786,387.7543,0.97105074,282.5336,403.17773,0.99766266,543.12915,409.4364,0.9714935,228.86848,430.1743,0.99573743,445.80392,517.3932,0.9992811,384.66565,521.86194,0.9997106,445.1648,641.26263,0.99625945,383.71692,648.35376,0.99831957,421.26874,758.94135,0.95953345,365.55505,766.05365,0.973636
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,715,28.62239279279279,0,434.8684,278.67258,0.9914336,439.11313,268.12814,0.8407618,423.8682,267.7812,0.9867269,435.24918,273.4648,0.17424257,391.26926,271.81256,0.95779717,449.47937,333.87756,0.99552333,350.1958,337.9666,0.99928826,491.30347,387.71274,0.9718835,283.15045,403.0515,0.99765164,543.56134,409.3915,0.97202516,230.5468,429.6051,0.9957189,446.50558,517.3559,0.99929726,385.1508,521.7842,0.9997129,445.217,641.33435,0.9963219,383.59055,648.4058,0.9983236,421.13074,758.2313,0.9600075,365.37073,765.1817,0.973665
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,716,28.662424111384112,0,435.58105,278.46686,0.9916291,439.7055,267.98468,0.8402166,424.52686,267.59705,0.9872406,435.48636,273.46295,0.16812272,391.54245,271.70477,0.95978934,449.71805,333.9407,0.99556136,350.46863,337.9983,0.9992848,491.81683,387.28143,0.97165537,284.31702,402.85266,0.9976192,544.27527,408.9228,0.9716414,231.71814,429.79758,0.9956579,446.90442,517.4553,0.99927574,385.59705,521.8779,0.99970275,445.74298,641.54834,0.99614173,384.5832,648.6361,0.9982356,420.38815,757.7604,0.95787746,365.65714,764.6865,0.9720856
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,717,28.70245542997543,0,435.8223,278.2704,0.9913697,439.98764,267.87427,0.8376096,424.82947,267.45856,0.98696196,435.8218,273.51172,0.16916317,392.07162,271.71747,0.95950824,450.06628,333.82162,0.99540293,350.8632,337.8901,0.9992737,491.93826,386.58978,0.9704728,284.49506,402.56702,0.9975712,543.71014,407.48264,0.9704376,231.93768,429.9602,0.9955304,447.05927,516.9027,0.9992513,385.79156,521.2801,0.9996958,445.81775,641.1489,0.9960582,384.6792,648.0414,0.9982139,421.04636,757.6007,0.9575914,366.35382,764.3571,0.9720847
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,718,28.742486748566748,0,435.96356,278.41034,0.9913721,440.1534,267.9555,0.838335,424.93665,267.64105,0.98691976,436.13232,273.39954,0.17165269,392.26675,271.877,0.959258,450.35233,333.47095,0.9954555,351.08768,337.9604,0.9992932,492.03058,386.1521,0.9707544,284.61945,402.7876,0.9976332,543.5001,406.95352,0.97070944,232.00275,429.69553,0.9956138,447.0756,516.4673,0.9992778,385.76917,520.95624,0.9997085,445.47192,639.59174,0.9962624,384.14484,646.6622,0.99831736,420.82114,755.6688,0.96008044,365.9969,762.5986,0.9738885
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,719,28.782518067158065,0,436.27466,278.48013,0.99172884,440.54633,267.95917,0.84416723,425.22714,267.63843,0.9873772,436.61127,273.21902,0.17525935,392.45795,271.69632,0.959819,450.42957,333.27295,0.99563295,351.26602,338.02658,0.99930894,491.99265,386.1149,0.9716191,284.73215,403.5701,0.9976432,543.5508,406.85086,0.9714508,231.30193,430.81036,0.99564004,446.99997,516.083,0.9993063,385.74844,520.6703,0.9997168,445.59317,639.4349,0.9964527,384.12903,646.59393,0.9983847,421.43668,755.77515,0.9620033,366.2564,762.65424,0.97497386
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,720,28.822549385749387,0,438.0475,279.17957,0.98955345,441.39798,268.69992,0.7961339,427.40875,268.43417,0.98510355,435.2002,273.6864,0.13716021,393.96515,272.03784,0.96093047,449.2199,332.99298,0.9951048,352.04767,337.24017,0.99921143,493.18744,386.07004,0.96874374,287.12994,402.93506,0.99742645,544.6926,406.18942,0.9680991,233.42712,431.35052,0.9952083,446.57867,515.79956,0.9992525,386.63562,520.20386,0.9996941,445.50308,639.7401,0.9962115,385.46878,646.58167,0.9982716,421.90274,757.20703,0.959655,367.36218,763.99457,0.97305804
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,721,28.862580704340704,0,438.55832,279.3878,0.989033,441.70596,268.90393,0.78319883,428.02124,268.67194,0.98459595,435.02368,273.74658,0.1290441,394.4383,272.13483,0.9611747,449.10858,332.7858,0.99494296,352.20026,337.0503,0.99920815,493.5015,385.55627,0.9682253,287.69263,402.7334,0.9974865,544.865,405.20383,0.96777266,233.428,432.01752,0.9952932,446.43402,516.33844,0.9992405,386.61026,520.6825,0.999694,444.86227,639.90234,0.99608815,384.71472,646.59973,0.99823916,421.58575,757.1104,0.95810384,366.93982,763.8997,0.9721958
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,722,28.902612022932022,0,438.7187,279.4732,0.98873097,441.77393,268.87643,0.7747649,428.1709,268.8059,0.9841403,435.09402,273.3493,0.12399575,394.5745,272.06628,0.96048456,449.33725,332.0385,0.99500173,352.61618,336.60126,0.9992311,493.49835,385.16565,0.9692945,288.82776,402.7682,0.9976363,545.12537,405.18286,0.9690498,233.03325,433.44022,0.9955604,446.6787,516.20636,0.9993051,386.9198,520.60455,0.99972254,445.3541,639.1454,0.9964617,384.91824,645.9649,0.9984226,421.0941,756.1083,0.9618354,366.26465,763.34735,0.9748651
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,723,28.94264334152334,0,438.86227,279.27475,0.98913926,441.98474,268.60492,0.78468657,428.15482,268.6441,0.9844358,435.6311,273.00775,0.13147272,394.7163,272.05768,0.9602961,449.84412,331.9639,0.9952615,353.28946,336.618,0.9992543,493.56488,385.14758,0.970634,289.38147,402.73016,0.997663,545.6727,405.69595,0.97015554,233.04163,434.85025,0.99560046,446.79138,516.1133,0.9993443,387.17065,520.5382,0.9997346,445.74567,638.63275,0.99668795,385.29504,645.54486,0.9985065,421.54202,755.3699,0.9642485,366.53052,763.17725,0.9763447
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,724,28.98267466011466,0,438.85846,279.4656,0.9898571,442.13406,268.65125,0.79786325,428.09558,268.7034,0.9853909,436.0885,272.77594,0.13542488,394.64172,271.78156,0.960903,450.1405,331.85876,0.9953146,353.51035,336.37317,0.9992372,493.55457,385.2865,0.9705706,290.35498,402.30933,0.99755704,545.6188,406.172,0.9699803,233.71399,434.42117,0.9954436,446.99237,516.81537,0.9993073,387.2709,521.1658,0.9997149,445.73282,640.0071,0.9964281,385.25012,646.90967,0.9983631,421.22623,756.76166,0.9613448,366.558,764.5851,0.9741027
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,725,29.02270597870598,0,438.7763,279.24307,0.99024254,442.09412,268.38098,0.8040888,427.8065,268.5337,0.9859589,436.25607,272.53204,0.13724358,394.2118,271.8473,0.9613205,450.2351,331.7994,0.9953466,353.66638,336.7046,0.99925333,493.6216,384.98462,0.9705392,291.05994,402.61005,0.9976018,545.80115,406.21014,0.97008914,234.05035,435.19626,0.995518,446.9997,517.2945,0.9993162,387.33145,521.7585,0.99972075,445.8565,640.2932,0.99648464,385.5783,647.34973,0.99840266,420.69785,756.4616,0.96214134,366.32892,764.5661,0.9748024
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,726,29.062737297297296,0,438.90005,279.35574,0.9905059,442.29645,268.5139,0.8073131,427.9968,268.57172,0.98630756,436.56436,272.57336,0.13755739,394.4043,271.62555,0.9616928,450.21695,331.73196,0.9954457,353.95953,336.36734,0.9992706,493.8052,384.88455,0.9710333,291.03265,402.42953,0.9976501,545.8642,406.19788,0.97060454,233.4869,436.1269,0.9956014,446.95953,517.16504,0.9993383,387.45596,521.46484,0.99972993,445.7597,640.06946,0.9966275,385.47678,646.7253,0.99846774,421.06647,756.166,0.9636669,365.96652,763.72034,0.97583145
