video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,671,26.847561801801803,0,711.68787,441.76816,0.99140024,722.36475,428.79272,0.95843816,698.34174,431.47717,0.97683495,737.88367,438.9766,0.7773192,683.726,445.49677,0.8878151,775.6299,513.30927,0.9939465,652.4905,523.2949,0.99835485,837.9066,575.6854,0.955181,590.79785,594.9135,0.989967,914.89966,628.6103,0.9241915,529.585,656.93854,0.97148156,759.9864,718.4321,0.9892786,682.21564,723.9431,0.9941176,779.7815,859.1724,0.7440026,687.7649,869.6675,0.84038746,781.01685,900.0,0.189096,694.3264,900.0,0.25952274
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,672,26.887573071253072,0,714.4723,441.9713,0.98853534,725.73315,429.01974,0.9468655,701.7252,431.19864,0.9702994,740.946,439.93094,0.775788,688.8355,444.5991,0.88731295,778.907,516.581,0.9933153,656.85455,523.21906,0.9981008,845.1299,576.88806,0.94879085,591.69806,592.89703,0.98808026,924.6586,619.4248,0.91799974,527.22974,647.6612,0.96826047,761.2218,724.99536,0.98555505,686.3995,728.52057,0.99204344,770.2354,866.12054,0.7284416,693.2088,874.1703,0.83013314,760.9789,900.0,0.17709273,698.40155,900.0,0.24419472
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,673,26.92758434070434,0,718.55457,442.65427,0.98769706,729.6774,429.35846,0.9442219,705.48663,432.05847,0.96764505,744.8637,439.67123,0.78300375,692.7231,445.59528,0.88512224,784.19885,516.3749,0.99354774,660.6332,523.1167,0.99812895,854.76483,574.3721,0.95018935,591.17426,588.2279,0.9880393,934.1607,614.9538,0.9201396,525.96594,638.3423,0.9681616,763.086,724.86475,0.9861416,688.25183,728.1962,0.992278,768.6197,865.94714,0.7355542,695.8923,874.11115,0.83388186,758.8167,900.0,0.17998487,702.2363,900.0,0.24693891
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,674,26.96759561015561,0,724.9951,441.89178,0.9879605,736.27606,429.26337,0.9432275,711.972,431.4296,0.9692927,750.3953,441.16486,0.7652954,697.66223,445.9603,0.8900258,787.97864,518.0067,0.9932469,663.04297,524.19305,0.99807715,858.809,572.4429,0.94841194,592.09467,586.7951,0.98782676,938.5811,609.8559,0.91822934,524.0428,633.87177,0.9678257,764.7825,725.9815,0.9850013,689.3681,728.91364,0.99168724,767.02704,866.6325,0.7146057,696.1203,874.1681,0.81869334,755.39905,900.0,0.16407835,703.4446,900.0,0.22571987
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,675,27.00760687960688,0,729.1227,442.48648,0.98790866,741.2453,430.13678,0.9452847,716.5448,431.46408,0.96819276,756.5448,442.29294,0.76851416,702.62427,445.1186,0.87848836,791.98865,518.9642,0.992814,666.4363,523.5571,0.9979247,860.3383,571.0011,0.94776183,592.1026,584.3176,0.9872499,941.87256,605.9333,0.91929525,522.91394,629.75275,0.9673638,766.7994,727.12476,0.98448503,691.09753,729.3552,0.9912922,767.15466,868.3215,0.71106267,697.5521,874.7664,0.81392664,752.9279,900.0,0.16272253,703.90515,900.0,0.22293004
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,676,27.04761814905815,0,736.21423,444.46887,0.985898,747.14746,431.7951,0.93130016,723.41223,433.6337,0.9646547,759.7777,442.83096,0.7341814,708.1442,446.79306,0.89010596,796.0401,519.176,0.9931238,671.10645,523.0724,0.9979791,866.0365,572.00854,0.94911516,594.39844,582.0784,0.9875194,945.08636,605.786,0.918938,524.15936,626.30475,0.9673244,769.5908,725.8356,0.985479,694.3822,727.73456,0.9917836,767.6887,866.49774,0.7226706,698.22577,873.0049,0.82072574,753.9411,900.0,0.16709684,703.7184,900.0,0.22526182
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,677,27.08762941850942,0,738.7503,444.56088,0.98569494,750.4646,432.34644,0.93536055,726.7339,433.41504,0.9615904,764.7603,443.792,0.7556408,712.9888,445.93268,0.87235487,800.308,519.6416,0.99319565,675.42865,521.9737,0.99790823,870.67224,572.1961,0.9520026,598.6759,580.7356,0.9872428,950.12317,606.0959,0.9246298,527.9969,625.16425,0.96736544,772.28,723.9264,0.9868535,697.2312,724.8812,0.9923557,768.22656,865.3223,0.75570416,699.3867,870.1369,0.84097844,754.9831,900.0,0.19449437,706.76605,900.0,0.25751227
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,678,27.12764068796069,0,742.695,446.07184,0.98657006,754.10895,433.6354,0.9376405,730.51666,435.03122,0.96435213,768.03467,444.32053,0.75391424,716.65234,447.2072,0.8799572,803.9019,519.5493,0.99325705,679.4776,521.9977,0.99801636,873.91296,573.1998,0.951296,602.2585,580.9459,0.9877713,951.8384,604.3151,0.92377007,529.9309,622.2096,0.96829635,775.02136,723.5723,0.9865437,700.2166,724.45233,0.9923477,770.10284,864.824,0.7510046,700.7397,869.82904,0.8403031,756.8709,900.0,0.18979333,707.5339,900.0,0.25401777
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,679,27.16765195741196,0,746.1257,445.02054,0.9871207,758.49225,433.38214,0.9430232,734.411,433.82,0.96453977,773.44354,446.07684,0.7591553,720.4033,446.74396,0.8649436,807.4679,521.30475,0.99285454,682.1417,522.30566,0.99776566,877.6385,573.99426,0.9517408,605.22705,581.1373,0.9866637,954.46967,604.37463,0.9263132,531.22034,622.2625,0.96697146,777.7572,723.8669,0.98586255,702.05945,723.82104,0.9916647,771.20355,865.5259,0.7467579,699.90283,868.50055,0.8318418,758.05786,900.0,0.1883207,706.2882,900.0,0.24804823
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,680,27.207663226863225,0,746.38434,448.0061,0.98725873,759.30536,436.1913,0.9473837,735.06775,436.35052,0.9629227,775.9626,447.5673,0.7714748,722.39624,447.38916,0.8466287,809.12756,521.6731,0.99254346,685.399,521.31464,0.9974377,878.17725,574.08026,0.95184845,610.24066,578.7575,0.9848369,957.5841,605.9994,0.9273259,533.0211,620.97815,0.96407187,777.51465,721.62616,0.98497283,703.02356,720.81506,0.99070287,769.47235,864.8857,0.7431865,700.21124,867.2057,0.82268703,754.83374,900.0,0.18745056,707.22,900.0,0.24215168
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,681,27.247674496314495,0,748.0699,448.89636,0.98729426,760.66907,437.15674,0.9451531,737.13464,437.03406,0.96395963,776.47,447.96265,0.75858337,724.39795,447.04535,0.8571577,809.36096,521.30316,0.99261767,685.8665,520.77216,0.9975331,879.2162,573.12885,0.9510873,610.20056,578.3181,0.9852621,958.2555,605.032,0.92575645,534.3668,619.21246,0.9645912,778.01074,722.42285,0.98481435,703.7059,721.635,0.9907438,769.70825,865.5485,0.7369726,701.0479,867.7965,0.81998545,753.9062,900.0,0.18109414,707.66614,900.0,0.235299
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,682,27.287685765765765,0,748.8488,448.796,0.98735136,761.287,437.2206,0.9444527,738.02155,436.99075,0.9645693,776.6765,448.42078,0.75134766,725.0478,447.23688,0.85972065,809.56024,521.79004,0.99246335,686.13007,520.85913,0.99755186,879.0794,573.6038,0.9502823,609.90497,578.01996,0.98558354,958.2014,604.06964,0.9253335,534.597,617.46136,0.9654317,779.5969,721.3198,0.98467594,705.10236,720.4702,0.9907935,771.43207,864.5797,0.73792493,701.1164,866.64374,0.82247937,756.2686,900.0,0.18196933,707.0707,900.0,0.23769596
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,683,27.327697035217035,0,747.4322,449.10007,0.9867338,760.15283,437.75183,0.9448048,736.9037,437.33435,0.961462,776.34076,449.43042,0.7647077,724.99036,447.79947,0.8465888,809.29376,522.6609,0.99245715,686.6863,521.2628,0.9974474,877.87006,572.89923,0.95161325,611.3105,576.0402,0.9851236,957.8529,602.15955,0.92682195,535.1182,613.35364,0.96459866,779.9643,722.003,0.98515445,705.93,720.9563,0.9908909,772.4009,863.77094,0.74647164,701.95013,865.5657,0.8262667,756.7459,900.0,0.19052786,708.10394,900.0,0.2467924
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,684,27.367708304668305,0,746.7516,450.0902,0.98739505,759.44336,438.79123,0.94543046,736.2168,438.29266,0.9641921,775.24713,450.142,0.75528747,723.74585,448.25647,0.8546158,807.51013,522.39044,0.9925021,684.9454,521.24164,0.9975452,876.0746,570.994,0.9512824,609.5492,574.7554,0.985743,956.0893,600.4911,0.92649037,533.06964,611.6512,0.9658591,778.9389,722.74646,0.9852748,704.9416,721.96423,0.99111253,772.8552,862.98096,0.74718094,702.9276,864.9804,0.8292103,756.57416,900.0,0.1919105,708.90314,900.0,0.25009733
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,685,27.407719574119575,0,746.39636,450.29013,0.9879639,758.6889,438.686,0.9445178,735.314,438.65125,0.967399,773.481,449.63718,0.7418888,721.637,448.77118,0.87047124,806.07715,522.49036,0.9925875,683.0855,521.4071,0.9976897,875.2398,571.2298,0.94960445,607.2666,573.31616,0.9864005,955.26917,599.5477,0.9235243,530.3273,608.6073,0.96671396,777.2382,723.85724,0.98481226,702.9355,723.25287,0.99108654,772.8425,864.5198,0.7329434,702.6631,867.0955,0.8226992,756.6783,900.0,0.17896584,707.6338,900.0,0.23675676
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,686,27.447730843570845,0,743.8874,451.57083,0.9875801,755.9043,439.6199,0.94277805,732.5217,440.06143,0.9666604,770.40717,449.96152,0.74398965,718.9123,450.2412,0.8727705,804.0804,522.5674,0.9925645,681.0147,522.261,0.99765706,872.82074,570.13245,0.94878376,604.19525,572.88336,0.9860504,951.6062,595.5021,0.9212151,525.9594,607.6501,0.9656065,775.7489,725.2701,0.98403555,701.43274,725.0729,0.99059415,772.77356,866.6071,0.7136695,702.7756,869.8147,0.8078581,757.603,900.0,0.16315515,708.362,900.0,0.21668845
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,687,27.48774211302211,0,742.1606,452.15967,0.9878898,753.7807,440.17325,0.94087815,730.4572,440.85245,0.96888745,767.1565,450.74353,0.72996086,715.84015,451.51523,0.8851723,801.17255,523.89465,0.9926716,678.2228,523.0889,0.9977634,870.047,570.9949,0.9475667,600.80646,571.94165,0.9865726,949.06335,593.7132,0.91899925,521.70825,606.54443,0.9664051,774.1135,726.0949,0.98374635,699.893,725.849,0.99061537,772.244,867.5946,0.7039002,702.3747,870.69385,0.803535,756.90875,900.0,0.15544161,706.87524,900.0,0.20836638
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,688,27.52775338247338,0,739.41736,452.73737,0.98755544,750.6386,440.6352,0.9397812,727.2855,441.84232,0.968458,763.41943,451.63226,0.7367156,712.38245,453.80328,0.8884584,798.6975,525.42065,0.99265677,675.49115,525.6314,0.9977691,866.9883,572.2303,0.94597274,595.3784,573.536,0.98629993,944.49817,592.34326,0.91532373,518.1781,605.3785,0.96526396,773.65845,727.53107,0.98256356,699.4594,727.75946,0.989979,769.55444,869.15796,0.67912996,700.854,872.93994,0.78486586,755.30347,900.0,0.13980249,705.32666,900.0,0.18869783
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,689,27.56776465192465,0,738.53876,452.03714,0.98697287,748.87317,439.90103,0.93004835,726.2954,441.3972,0.9692973,759.54095,450.93576,0.7038231,710.42145,453.75836,0.90520704,795.14154,524.81396,0.9928556,672.5919,525.61993,0.99802196,865.77637,570.32074,0.94531935,592.70465,573.0389,0.9879397,944.7726,590.0389,0.9139766,515.26105,605.714,0.9682501,770.52435,726.3884,0.98382527,696.63824,727.0836,0.99115795,769.5757,867.1806,0.6946963,699.5578,871.7043,0.80474514,756.441,900.0,0.14716218,703.2809,900.0,0.20195402
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,690,27.60777592137592,0,732.7389,453.37442,0.98713857,743.7663,441.06363,0.9373113,720.67456,442.59335,0.96776885,756.72406,451.47308,0.7439578,706.7509,454.441,0.8916978,792.4053,524.7364,0.9929421,670.0732,526.3058,0.99797016,862.651,568.48755,0.946943,588.5074,573.0075,0.9875008,943.0572,588.51935,0.9170323,511.6221,606.7369,0.9676194,767.1411,726.4884,0.9843172,693.60187,727.48865,0.991235,768.0462,866.6418,0.7075301,699.226,871.3316,0.81170714,755.50214,900.0,0.15798606,703.3201,900.0,0.21573256
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,691,27.64778719082719,0,728.2021,453.82016,0.989139,740.23004,441.88766,0.9494276,716.53723,442.791,0.9716864,755.33075,452.8153,0.7638262,703.4695,454.29022,0.8818275,788.73975,524.829,0.9926369,667.5173,526.969,0.9978896,858.7859,565.42615,0.94689745,586.2156,573.42755,0.98733926,940.412,586.1845,0.9202238,509.511,606.79706,0.96855336,764.7583,727.1311,0.9839171,691.4299,728.38104,0.9909809,769.13477,867.3908,0.7103649,698.664,871.5797,0.81359535,758.02924,900.0,0.16369323,700.7719,900.0,0.22408561
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,692,27.68779846027846,0,726.9747,453.53024,0.9889473,738.6325,441.33676,0.9482773,714.9374,442.77847,0.97128785,753.31067,452.05215,0.7670153,701.52325,454.87277,0.88455504,787.4248,524.508,0.99303705,665.97144,527.5966,0.9979978,858.4217,565.1111,0.94928044,583.64,573.5353,0.9878548,939.2853,585.1603,0.9229276,508.22174,605.82623,0.9695342,763.8862,727.3964,0.98541844,690.1173,729.1634,0.991791,770.2829,867.15234,0.73142564,697.2747,872.13416,0.8284409,762.4461,900.0,0.17792638,699.23254,900.0,0.24156846
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,693,27.727809729729728,0,724.58954,453.97177,0.98833805,736.25305,441.6337,0.94692224,712.6729,443.1188,0.9693066,751.37585,452.00027,0.7754128,700.12335,454.9337,0.88102764,786.3988,524.50366,0.9930963,664.81665,527.9013,0.9979766,858.46356,564.80444,0.9493111,581.7482,574.1203,0.98758984,939.8072,584.26855,0.92232364,508.0499,605.9079,0.9687436,762.8406,727.53503,0.985327,689.1893,729.44806,0.99167645,769.589,867.2269,0.72852457,697.5786,872.3545,0.8257597,761.20496,900.0,0.17571568,699.38086,900.0,0.23866922
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,694,27.767820999180998,0,722.8618,454.79578,0.98856807,734.65967,442.36578,0.94825715,711.0453,443.74493,0.96962106,750.1901,452.21927,0.77290165,698.6247,454.80405,0.87710345,784.92334,524.14166,0.9928826,664.10583,527.62744,0.99785656,857.0456,564.06244,0.9488914,582.83075,574.1454,0.98703533,938.67096,583.16626,0.92223275,507.11154,606.35657,0.96795154,762.464,727.7765,0.9846867,689.114,729.7085,0.9911963,769.8617,868.5351,0.7194431,697.466,873.52203,0.8171553,761.8999,900.0,0.16906188,699.4693,900.0,0.22870111
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,695,27.807832268632268,0,722.1295,455.41238,0.98893714,733.8484,442.9883,0.9481892,710.32117,444.28793,0.971092,749.00745,452.66013,0.7649415,697.40076,454.98862,0.8830292,783.9031,524.262,0.9929848,662.5214,527.87756,0.997917,857.2233,564.13135,0.9485665,581.71716,574.7813,0.9873001,938.4505,583.3242,0.921821,506.60013,606.80304,0.96848834,762.36096,728.04016,0.9847466,688.8476,730.0542,0.99131167,768.9462,869.36395,0.7188156,697.8004,874.2647,0.81793094,760.34564,900.0,0.1676774,700.4411,900.0,0.2274524
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,696,27.847843538083538,0,722.41064,455.24152,0.98963636,733.9779,443.00262,0.9496311,710.6085,444.2849,0.9732738,748.71027,453.18533,0.75668615,696.993,455.47955,0.8871384,782.97784,524.8291,0.9931647,661.6678,528.3294,0.9980135,857.67285,564.8343,0.9502911,581.3193,575.3832,0.9880586,939.05273,583.22833,0.92630553,506.18243,606.69763,0.97086,761.5217,724.9058,0.98609525,687.7316,726.93896,0.99213845,770.5688,865.5088,0.7524472,696.647,870.2266,0.84309983,764.87585,900.0,0.19503124,699.24536,900.0,0.2620523
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,697,27.887854807534808,0,722.1916,455.34918,0.98963976,733.6248,442.99493,0.9491942,710.18884,444.50235,0.9734861,748.17206,453.07965,0.75452864,696.3668,455.89407,0.88912857,782.89355,524.8576,0.9931704,661.5979,528.6696,0.9980153,858.2659,564.8112,0.94986314,581.82916,575.64374,0.98802036,938.9891,583.08405,0.9255288,506.59552,607.552,0.97067475,761.3242,725.52185,0.9858348,687.6804,727.6321,0.9920089,770.09607,866.03516,0.74616915,697.13184,870.8735,0.8390678,763.8633,900.0,0.18938981,699.6638,900.0,0.25529253
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,698,27.927866076986078,0,722.0668,455.22025,0.989249,733.4242,442.9218,0.94746715,710.08905,444.46887,0.97257805,747.78406,453.18387,0.7554391,696.38226,456.16248,0.88953334,782.84186,524.77374,0.9931658,661.2543,529.1965,0.99804026,857.7775,564.56976,0.94969505,580.768,576.869,0.9881414,938.5205,583.13995,0.9244133,505.45322,609.15204,0.97053427,761.81683,725.76825,0.98586977,687.92444,728.1519,0.99207836,770.4178,866.78143,0.7420753,696.7076,872.01074,0.8368223,764.457,900.0,0.18504617,699.3166,900.0,0.25054407
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,699,27.967877346437348,0,722.07306,455.3761,0.98899174,733.37994,443.04413,0.9461875,710.1106,444.57608,0.972022,747.62036,453.2363,0.75347435,696.4624,456.1736,0.88983923,782.8764,524.96356,0.99310136,661.3179,529.2505,0.99801105,857.6932,565.1853,0.9489655,580.7347,577.50793,0.98791677,938.4288,583.6343,0.92298913,505.3711,610.5753,0.96990305,761.86224,725.997,0.9853894,688.148,728.3067,0.99179924,769.6653,867.1727,0.7330574,697.0428,872.29834,0.8301853,762.9414,900.0,0.17768939,699.86304,900.0,0.24104725
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,700,28.007888615888614,0,721.84204,455.60214,0.98910356,733.3629,443.28485,0.94795746,709.93976,444.73914,0.9718679,748.1302,453.48563,0.76045376,696.65936,456.24548,0.8855785,783.2192,525.1622,0.99302506,662.01306,529.2923,0.9979602,857.8618,565.2486,0.9489809,581.8679,577.6132,0.9876407,938.44,583.6871,0.9232618,505.78143,611.51495,0.9694266,761.87225,726.4231,0.9851243,688.3248,728.55444,0.9915872,769.6496,867.3637,0.73006964,696.87427,872.1256,0.8270565,763.0626,900.0,0.17638531,699.6202,900.0,0.23898216
