video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1346,53.838985486415424,0,560.9361,485.98334,0.1920123,552.97424,462.92593,0.06804148,567.75464,471.16022,0.13045393,470.06143,443.61163,0.8717143,562.29034,476.2281,0.86666495,376.68845,508.15295,0.97444963,557.90375,578.8843,0.97224694,317.67712,632.5957,0.5309468,558.26965,720.0,0.48799565,382.11914,665.317,0.19412993,552.3989,701.3977,0.15069474,318.8878,720.0,0.19953693,452.03717,720.0,0.17902449,364.83917,644.2515,0.016711747,536.5904,690.42413,0.016390005,309.8416,686.52747,0.0059169675,513.7138,720.0,0.005316187
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1347,53.878984732690625,0,562.80774,477.45074,0.1901454,554.3305,454.34787,0.06941504,569.21893,463.21893,0.1056196,471.32623,435.3294,0.879729,562.78143,470.05865,0.8334357,379.2594,497.13782,0.9819443,559.64496,574.5035,0.9717794,312.3982,614.8228,0.6754545,557.922,720.0,0.50838083,357.6562,655.3258,0.29025516,549.85535,697.7816,0.17058924,317.25018,720.0,0.28119442,447.29037,720.0,0.21958746,352.61853,645.5696,0.020843936,514.67285,694.9825,0.016747609,291.76544,691.556,0.0058214827,477.37393,720.0,0.004556607
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1348,53.91898397896582,0,560.57416,471.48874,0.21669468,551.8087,449.17926,0.07334756,566.7702,457.61127,0.12649748,472.131,431.60065,0.83329207,560.7681,464.69562,0.82362425,375.7895,493.94397,0.9709046,560.81757,569.4771,0.97131586,297.1706,613.9451,0.6167337,555.6658,720.0,0.5789383,332.1917,660.286,0.28293106,549.7162,706.38135,0.23445655,323.9864,720.0,0.24831632,455.02722,720.0,0.23234165,351.91476,641.4847,0.023103515,513.46606,687.2257,0.02277776,299.38306,677.71344,0.007251887,477.27603,717.49756,0.0065793544
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1349,53.95898322524102,0,564.32104,458.32993,0.07876675,558.04517,432.423,0.028037913,570.6116,442.6058,0.041295994,470.31982,413.2834,0.88672835,562.8335,453.0522,0.84249836,377.52658,480.84012,0.98821545,560.86707,568.99646,0.9693067,299.01752,605.02936,0.7457108,557.36096,720.0,0.3865878,309.43805,662.19293,0.31057385,536.2798,703.3559,0.10431249,307.04837,720.0,0.34265044,441.8682,720.0,0.20702773,324.42126,643.1796,0.025532614,514.6982,696.39154,0.013970273,249.82812,672.77344,0.006093307,488.03714,718.1333,0.0036193253
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1350,53.998982471516214,0,559.59064,450.0073,0.1126377,552.889,423.79565,0.04179473,566.5681,434.44968,0.051570922,466.37213,404.74362,0.88865274,558.5975,445.38522,0.7996646,370.54446,476.71896,0.9878513,559.32227,569.1784,0.96631974,289.54364,601.1522,0.77680594,559.135,720.0,0.39147907,297.91125,663.4129,0.3902102,536.23175,697.82983,0.1290819,309.0902,720.0,0.33256137,446.78464,720.0,0.19224098,321.08398,641.0913,0.026053898,514.0232,696.0991,0.013402341,248.59952,667.8523,0.006015502,486.52097,710.4494,0.0034576715
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1351,54.038981717791415,0,555.7139,444.774,0.15088767,547.6413,417.87344,0.056592546,563.6034,428.67026,0.064582475,459.1464,397.11877,0.8849282,554.5792,438.42123,0.7679876,360.0629,474.1814,0.9865883,557.67615,570.4788,0.96386844,280.27863,601.1229,0.77325904,559.38824,720.0,0.38645583,288.60745,670.405,0.42381167,529.0673,691.8045,0.14722276,306.33932,720.0,0.30112028,449.8288,720.0,0.17254035,312.21457,638.3873,0.02605524,509.36673,694.4356,0.013375256,238.80042,665.1697,0.0062531005,478.68643,703.6043,0.0036055846
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1352,54.07898096406661,0,550.46625,439.4162,0.19121511,541.5083,413.59448,0.07111965,558.21277,423.7462,0.08012144,453.24026,394.2888,0.8831643,548.34735,434.11172,0.76805955,353.02808,471.284,0.98708165,552.8104,567.4135,0.96847,281.31894,594.5444,0.79918844,559.846,720.0,0.45324427,282.44757,688.58167,0.47733542,525.8232,696.5101,0.19064595,303.113,720.0,0.3353175,448.2781,720.0,0.20645137,301.1839,648.848,0.026810836,504.8706,703.9472,0.0144698,227.84918,678.2278,0.00575167,474.79248,710.7419,0.0034387116
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1353,54.11898021034181,0,544.6244,436.3935,0.18293984,534.97723,410.9548,0.06731137,551.84766,420.89386,0.07577963,445.13177,392.5968,0.88324744,540.6829,431.9941,0.76844984,346.19086,469.64,0.987339,546.91064,566.13727,0.9684349,274.5403,592.0228,0.7981249,564.309,720.0,0.4495691,277.61713,684.65625,0.4722039,535.7898,695.59094,0.18669635,302.59885,720.0,0.33135754,449.07724,720.0,0.20322622,293.5924,638.7833,0.02737925,505.74915,694.7034,0.014715556,217.43161,670.1061,0.0060054404,482.12354,703.53577,0.0035820587
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1354,54.158979456617004,0,532.70593,431.92773,0.15135776,522.40344,407.6905,0.055885877,539.86816,416.08954,0.06000123,433.5148,393.9319,0.8863165,532.4552,428.99042,0.78429234,337.44916,474.6732,0.9874256,542.6007,561.8776,0.97036666,261.41064,599.6443,0.78370464,565.904,720.0,0.45750725,268.96378,673.38525,0.4346365,535.6549,696.10535,0.1795982,303.0715,720.0,0.31467634,452.6829,720.0,0.20168944,287.1874,628.79816,0.02605623,502.18756,679.7675,0.014961092,210.54298,666.69666,0.0058396314,481.1319,698.87915,0.003665272
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1355,54.198978702892205,0,526.6262,429.3662,0.14856614,515.9862,405.1556,0.05205944,533.3803,412.26074,0.061004344,426.5333,392.80014,0.87945396,526.5881,424.5152,0.80585724,329.01215,480.0551,0.9869977,538.6677,557.29614,0.97129864,247.97765,611.3132,0.76035273,568.08905,720.0,0.46372175,264.76633,664.8962,0.40912095,543.7841,696.33777,0.18330976,298.5479,720.0,0.28670388,451.43442,720.0,0.1895635,291.55084,625.39526,0.024632052,512.9315,671.7337,0.015203678,211.48997,667.10657,0.005710465,492.43475,700.2671,0.0037686634
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1356,54.2389779491674,0,512.0615,428.03766,0.14497268,502.1392,403.64893,0.053755388,521.1648,411.1725,0.055310104,419.46234,393.31644,0.8951077,523.0424,424.02737,0.79643667,321.5494,483.09274,0.9859331,538.9273,559.77716,0.97396404,242.89362,614.151,0.7376564,571.19666,720.0,0.49047753,256.90204,671.4679,0.394034,553.0862,698.37537,0.19794457,296.9319,720.0,0.26449665,454.38754,720.0,0.18886998,287.48517,626.7034,0.02243589,511.31332,671.899,0.015335014,216.31349,672.30975,0.0052366825,493.41162,700.9679,0.0037461289
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1357,54.2789771954426,0,512.4337,422.28094,0.15211272,501.11514,398.51123,0.05335538,519.90106,404.9759,0.06203417,414.3634,390.37012,0.8847234,518.2907,419.9834,0.8207471,316.3681,484.93478,0.985338,536.0421,559.5741,0.9745136,238.30244,614.28973,0.72535634,573.49927,720.0,0.4971331,250.14513,663.85693,0.39095342,552.30084,694.2288,0.20991883,294.98938,720.0,0.24822298,453.62967,720.0,0.18121213,295.6527,622.42554,0.02187969,518.80414,666.19836,0.01562597,219.42671,670.6412,0.005251002,495.38644,698.22174,0.0038688767
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1358,54.318976441717794,0,507.39166,421.36597,0.16501743,495.47086,397.73227,0.053427994,514.0411,403.7508,0.070260264,407.39426,389.44904,0.8756133,511.13632,418.297,0.84224284,311.70105,484.9671,0.9858543,531.47644,558.3501,0.97841054,233.78087,613.6054,0.72579515,574.7442,720.0,0.5502094,243.49086,665.813,0.39492097,551.0038,692.681,0.24378793,293.90393,720.0,0.25247046,452.9636,720.0,0.19837363,299.68243,623.0435,0.020816976,526.82526,666.6161,0.016420875,213.50932,672.011,0.0048350166,499.51447,699.6029,0.003810365
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1359,54.35897568799299,0,500.62436,419.44458,0.17161609,487.94687,397.0274,0.05258946,506.77924,402.03333,0.074917264,399.8004,391.58612,0.86289996,504.24185,418.0065,0.85476893,304.87128,488.79266,0.9854675,526.55396,557.5394,0.9797488,229.47708,617.1194,0.7196091,577.6116,720.0,0.58118755,244.5258,660.30597,0.38915995,552.92346,695.01526,0.26223144,291.15405,720.0,0.254594,451.3108,720.0,0.2105198,299.3911,628.17487,0.020024147,527.695,669.03,0.016903372,213.10127,677.7577,0.004540914,500.69507,703.99054,0.0037493745
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1360,54.39897493426819,0,492.36282,422.74182,0.18391024,479.25107,400.01498,0.054983675,498.472,404.51184,0.08089497,391.75873,393.7957,0.8540247,496.86346,418.53052,0.85745066,297.7483,491.85834,0.9843322,524.9086,556.474,0.9800812,225.77612,618.73157,0.7047468,577.78186,717.11957,0.6052946,246.07515,655.42664,0.38710308,555.87976,695.00104,0.28707412,291.33188,720.0,0.23652713,454.51688,720.0,0.2060855,298.39017,624.9253,0.019281035,527.2693,662.6384,0.017448092,213.01935,676.9691,0.0045060073,494.977,701.3037,0.0039116563
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1361,54.43897418054338,0,483.9584,419.89517,0.18352751,470.92584,397.72174,0.055436812,489.94778,401.9068,0.07896972,386.05838,394.43097,0.85306007,490.8961,417.957,0.8556088,293.77734,494.37292,0.9831077,524.3729,555.6174,0.98031485,221.77074,621.2857,0.68886113,576.82355,716.35394,0.6221196,241.05453,654.303,0.3745457,553.1194,695.78815,0.30014735,289.7652,720.0,0.2250926,454.59207,720.0,0.20727766,294.81067,623.90283,0.018667785,522.1539,659.18945,0.018180229,209.65952,680.6304,0.0043782215,482.41122,703.685,0.0040148096
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1362,54.478973426818584,0,475.52554,416.19742,0.11130458,465.3156,393.59644,0.029410128,480.766,397.63458,0.047286198,379.96948,391.26163,0.86801195,482.49298,416.39716,0.8920183,291.91315,487.53583,0.98976433,515.71826,552.2793,0.98696846,222.43044,617.7959,0.7587688,574.0565,715.06177,0.6677382,230.92546,657.50684,0.41117835,559.32056,694.62994,0.30237812,280.13214,720.0,0.31407273,443.14685,720.0,0.26849973,284.7826,628.2395,0.020292751,529.1882,663.68634,0.017398426,176.65308,671.0995,0.003739861,491.71017,691.0209,0.0031327535
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1363,54.51897267309378,0,467.52527,416.7442,0.09121548,456.14658,394.02515,0.023443425,472.31326,397.37943,0.038221266,368.19598,391.51733,0.8640113,473.5014,415.0406,0.8998406,285.1211,489.885,0.9906069,509.4425,551.2365,0.98693556,214.60948,623.1985,0.7590522,574.158,715.30084,0.6511948,224.13889,658.11084,0.3870448,555.3948,694.2312,0.2758155,282.35168,720.0,0.3123966,445.69995,720.0,0.26366812,281.6184,630.63666,0.018939886,524.7294,665.0745,0.015952788,170.55241,676.0572,0.0033443272,488.76196,696.7349,0.0027529069
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1364,54.55897191936898,0,456.5234,417.44623,0.08287222,445.06918,394.46765,0.021748602,461.7798,397.18774,0.03286915,358.64307,391.61768,0.872983,465.50262,412.78152,0.89895284,277.9859,490.57855,0.99134994,501.3167,547.2387,0.98780453,205.49777,626.48346,0.7689162,572.22406,712.8639,0.6677399,217.26657,656.7225,0.38725972,563.7628,697.4884,0.27980754,281.2459,720.0,0.31170195,444.03998,720.0,0.2658983,276.3059,623.3447,0.01827449,522.1157,656.0193,0.015669422,166.96642,675.5508,0.0031908005,495.05646,696.3263,0.0026687814
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1365,54.59897116564417,0,451.33063,412.84033,0.08120854,439.05585,390.95428,0.019811736,455.21008,392.8815,0.03278531,351.43808,390.8235,0.85710686,456.97827,410.58624,0.91169995,272.72894,490.93597,0.99214363,493.7429,545.7863,0.9883536,201.14728,629.25464,0.7791274,569.725,715.9026,0.67044413,202.85287,656.39685,0.38477713,562.27496,698.1394,0.2765639,277.98032,720.0,0.31619015,439.7988,720.0,0.26849937,270.23145,624.02747,0.017600778,522.1863,655.5193,0.015087034,160.03569,677.7986,0.00293773,498.26114,697.08325,0.0024381762
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1366,54.638970411919374,0,441.53625,411.11438,0.075913586,428.46063,390.3041,0.01670096,444.50266,390.77075,0.033641815,340.04062,392.9056,0.8360694,446.3651,408.9872,0.93269765,261.7339,494.33258,0.99216676,485.04834,541.48645,0.98980534,190.15764,634.70654,0.7594142,562.975,713.30817,0.69983184,196.69847,647.9805,0.34569436,562.0974,700.37476,0.28507963,274.53848,720.0,0.30258942,437.48877,720.0,0.2746934,273.2139,620.6032,0.015812647,525.26636,648.0512,0.015106128,164.1579,674.55853,0.0027092295,498.17578,692.7824,0.0024080698
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1367,54.67896965819457,0,431.09033,413.0938,0.08317811,417.4466,391.93008,0.017955175,434.37064,391.52866,0.034864806,330.9521,394.01654,0.8215417,437.54688,407.18927,0.93089867,253.95512,499.40204,0.9923437,478.79697,539.9352,0.9895018,178.1982,638.6271,0.77159256,555.64795,711.0835,0.7089836,178.97537,651.86395,0.3664852,560.80914,717.8587,0.3008874,273.08862,720.0,0.28826743,436.5939,720.0,0.26194534,264.25092,618.87305,0.015206547,519.3545,641.9672,0.0145475585,153.49513,676.42126,0.0026153228,490.7866,692.4452,0.002324759
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1368,54.71896890446977,0,422.6333,414.28992,0.09668493,408.75824,392.9179,0.01962455,425.7069,392.3982,0.042824306,321.8714,394.77527,0.8042291,427.9103,407.34125,0.93619156,245.05603,502.22546,0.9913721,472.97406,539.3073,0.98985857,168.04515,644.2477,0.7432788,548.72876,709.6716,0.72782147,170.97572,656.8915,0.34625348,550.52673,718.75323,0.32373524,268.9077,720.0,0.26164073,433.87305,720.0,0.2568224,261.50055,620.8079,0.01411924,514.14923,642.02637,0.015006583,152.139,681.82294,0.0024918043,480.9454,698.0749,0.002374773
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1369,54.75896815074496,0,411.16568,407.7036,0.07237434,394.81808,388.99728,0.011140378,412.65155,386.6125,0.035764124,303.16815,397.48373,0.706533,411.92133,406.65326,0.9553292,235.27614,503.4743,0.9919878,460.22794,534.9298,0.99005425,169.98903,644.4862,0.7521437,539.9843,705.69434,0.74631166,170.37616,645.3521,0.3389574,546.21204,711.3409,0.33726072,270.19318,720.0,0.26828694,433.3287,720.0,0.26730624,263.33716,614.9453,0.013427382,514.9876,632.1981,0.014737812,154.45526,687.9787,0.0021041657,479.65164,700.4055,0.002004263
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1370,54.798967397020164,0,392.5794,410.31464,0.05954494,378.4647,389.70816,0.011422668,395.62827,388.89145,0.025465172,289.8194,393.21066,0.80131257,398.58963,406.64932,0.9443766,223.16925,492.44794,0.99355006,443.26678,536.82166,0.99068683,163.08638,627.8746,0.7936439,524.2229,703.8543,0.7244215,155.45717,658.2648,0.37617347,529.1372,703.0936,0.30812222,249.17494,715.33777,0.32159832,409.76984,720.0,0.28501835,236.44019,609.87744,0.015516382,487.40472,634.5738,0.013962102,120.66632,679.08606,0.0022778886,456.93774,690.00525,0.0019229329
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1371,54.83896664329536,0,369.28397,408.8408,0.061467353,357.35938,387.47083,0.014780109,373.23795,387.56467,0.023992812,276.56122,391.03717,0.86438924,383.4801,404.98703,0.9291781,208.74191,491.58575,0.99348456,427.96356,537.01776,0.99158525,146.51756,629.6228,0.7910219,508.60468,708.3971,0.7478067,145.61017,663.9587,0.36385193,516.6927,713.5109,0.3135188,231.61958,720.0,0.3235746,391.45197,720.0,0.30167085,235.0594,612.4666,0.0143768415,482.31067,638.94696,0.014424529,118.98462,675.1526,0.002318253,450.21863,688.77905,0.0021623075
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1372,54.87896588957055,0,357.54288,411.55362,0.08157898,344.21927,390.26617,0.017648522,360.9983,389.4379,0.035954352,261.7672,393.2826,0.82069093,367.88208,404.76544,0.93509895,190.81712,499.79156,0.9912287,413.07178,537.1644,0.9907165,129.65361,641.3441,0.7321015,490.4371,708.4785,0.7468342,136.38559,664.312,0.32621998,498.05505,720.0,0.32544798,217.42877,720.0,0.26309556,379.1193,720.0,0.2686634,216.09235,612.89264,0.013802204,463.86185,633.9447,0.015572657,108.13338,675.2235,0.0025793996,432.52335,687.96924,0.002585996
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1373,54.91896513584575,0,335.31082,409.41052,0.065611295,321.4551,387.98068,0.01571704,340.11182,387.4572,0.0277869,241.33388,392.50137,0.8265731,351.5025,403.67468,0.91828483,174.78113,501.66846,0.9893072,395.8339,538.6443,0.9883513,120.776,644.98035,0.69700867,476.88773,711.1221,0.71299946,137.6543,663.4413,0.29725668,488.22308,720.0,0.2973429,203.5913,720.0,0.2269839,364.27997,720.0,0.23389979,207.9521,606.0742,0.012942933,449.59497,628.38245,0.01503325,102.76532,675.88214,0.0025990757,420.161,690.15857,0.002674748
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1374,54.958964382120946,0,328.53564,411.5054,0.1414872,312.11163,391.55148,0.020865027,331.87738,390.28485,0.08534209,223.76678,394.43896,0.64995724,329.30746,404.73578,0.9526571,158.4771,504.9887,0.98730963,366.46063,538.25165,0.9898878,108.13341,649.888,0.6531891,452.64136,707.8607,0.77584344,133.77237,661.5769,0.29572284,467.67172,720.0,0.38948244,194.96213,720.0,0.21170251,345.24423,720.0,0.2511769,214.36299,615.9238,0.012278536,437.4283,636.2802,0.016925527,116.185074,677.2778,0.0025202134,414.52295,692.82983,0.0028016448
