video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1119,44.775848413672215,0,390.88223,434.86176,0.97920656,397.16058,425.50778,0.8614792,379.94717,423.96564,0.98996454,394.5592,430.8893,0.16598101,346.65897,426.74393,0.95401,395.94113,486.0056,0.9622484,296.9283,483.92838,0.9942959,402.55676,563.1478,0.6216944,246.59848,566.9053,0.9722588,393.2781,609.44244,0.48454553,264.49063,627.3698,0.88449305,371.92288,636.6234,0.75623405,305.5913,638.39,0.8794767,374.3048,725.44214,0.044418145,297.6115,726.2815,0.10429161,355.99973,748.5089,0.0052420557,286.57367,752.4906,0.010612337
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1120,44.81586257668712,0,386.9048,437.13135,0.9807848,393.77115,427.77948,0.8795217,375.90244,426.1589,0.990553,392.41046,433.73102,0.18720008,343.84982,429.33502,0.95388037,395.27954,490.05225,0.96630037,295.64154,487.1365,0.9949233,402.88882,569.9141,0.6451548,247.61545,571.0365,0.97451854,392.71378,614.6214,0.50007373,265.6558,627.8386,0.89030457,374.20422,642.03064,0.76451826,307.3605,643.444,0.88453275,378.68954,730.62744,0.041927237,299.64587,731.0724,0.098751284,364.3175,750.86743,0.004774554,291.4552,753.69324,0.009663807
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1121,44.85587673970201,0,382.93768,440.67633,0.9832634,388.86224,431.6044,0.8998525,371.6764,430.63904,0.9913709,386.9742,438.36798,0.21964939,339.97223,435.67087,0.9544661,392.58472,494.0436,0.97363913,293.48184,492.65732,0.99541074,402.12158,571.3287,0.70417744,244.02585,572.94586,0.97534627,391.4343,615.7241,0.54958457,260.6285,625.4734,0.8936047,372.40958,644.0712,0.78216463,305.48666,645.96924,0.887422,377.71054,730.24664,0.04226055,296.1536,731.19543,0.0924784,361.2406,751.6185,0.004596313,284.45203,755.34076,0.008773426
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1122,44.895890902716914,0,380.25266,446.64514,0.9875142,385.1399,436.8079,0.93132156,367.68024,437.13684,0.99327964,383.23285,442.95596,0.2693639,335.67746,443.65063,0.95443463,392.61157,496.88043,0.9759368,292.7173,498.7188,0.9952785,400.90228,575.1074,0.6810741,237.68713,578.6985,0.96576047,389.25424,621.676,0.4953272,252.78897,628.27985,0.8507673,373.1458,649.624,0.681511,304.6057,652.7591,0.8143949,387.39508,716.4399,0.023072636,297.3653,718.21796,0.048458215,363.82425,733.4865,0.0029784546,277.5947,739.2625,0.005436882
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1123,44.935905065731816,0,376.0634,450.69476,0.98654616,380.48483,441.01102,0.9208686,363.9817,441.5896,0.99274915,378.43948,446.85995,0.2541537,331.746,448.01013,0.9565329,387.94946,500.85944,0.9787381,287.05124,503.3927,0.99570906,399.0877,574.1436,0.736822,232.13078,577.9308,0.97398764,394.30884,615.39386,0.57910514,251.57556,618.0569,0.89078945,371.15036,646.7516,0.7608283,302.50653,650.4676,0.8675627,382.75092,717.2748,0.038755544,294.8328,719.7328,0.07998421,362.48972,737.8743,0.004503548,278.83203,744.5107,0.008174724
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1124,44.97591922874671,0,370.2278,452.8026,0.9866535,375.5271,442.5649,0.92845803,357.70236,443.77808,0.992695,376.47275,447.40784,0.28790453,327.71576,450.17908,0.9546865,387.5995,500.07654,0.97851914,285.46567,503.86285,0.9959228,394.59485,573.8666,0.73228693,230.29422,578.7334,0.9760014,393.2717,612.4637,0.57482064,255.39975,614.6424,0.89677006,371.24103,642.59357,0.73561364,301.36514,646.4851,0.8567627,385.07428,700.8059,0.03666828,292.526,703.32574,0.079011306,363.33926,718.14624,0.0045865932,275.9517,724.92316,0.008596394
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1125,45.015933391761614,0,366.1661,449.86664,0.98799604,371.667,439.80585,0.93703645,354.2523,440.75623,0.992957,373.40552,444.26312,0.32933453,325.57428,446.3153,0.9558548,383.68494,496.45068,0.9829625,284.27118,499.63855,0.9962501,389.7302,568.80566,0.7774038,231.56555,574.8545,0.97656167,393.24985,611.911,0.6210337,261.57443,617.33405,0.89947534,366.40546,637.8099,0.77254933,298.28687,641.3269,0.87160385,380.7764,699.2359,0.042709045,290.35538,701.692,0.08579552,358.61615,720.05383,0.004943459,272.71228,726.6886,0.008800584
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1126,45.05594755477651,0,362.0707,446.06586,0.9891545,367.9093,435.874,0.9479469,350.19226,436.89673,0.99329424,370.42032,439.7473,0.3745473,322.18146,442.00015,0.95249337,381.1947,492.6225,0.9852829,281.69836,496.21942,0.99604815,390.30765,563.812,0.80727977,226.9812,571.2059,0.9735178,399.46124,610.6936,0.6500645,251.59927,618.53796,0.8900867,362.6064,638.034,0.814174,294.65634,641.3893,0.8880757,374.39365,716.8409,0.048299544,285.47784,719.40063,0.087659575,353.32373,745.2517,0.0049378145,266.57907,751.95593,0.008138419
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1127,45.09596171779141,0,357.12878,442.41974,0.982116,363.41513,432.40036,0.9155176,345.07336,433.01263,0.9892743,365.94983,437.24213,0.30437773,317.58765,438.2824,0.942824,376.49597,491.3565,0.97629875,278.9255,492.93915,0.9951662,386.34863,562.0191,0.7496081,228.65189,566.04156,0.9737148,394.35654,612.68726,0.5916915,257.23837,615.60187,0.8923171,358.91583,641.38495,0.8081843,292.7583,643.8616,0.8934927,365.82452,722.7651,0.046988145,283.82135,724.28577,0.09563519,348.59082,743.81195,0.004659429,271.74045,748.9558,0.008536364
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1128,45.13597588080631,0,351.74005,440.58307,0.98604894,358.74457,430.48413,0.93675244,339.69888,430.9531,0.9915377,362.646,435.54492,0.35976905,313.23572,436.1851,0.9496474,373.97314,490.25638,0.9811694,275.11658,491.50507,0.99601495,384.65692,558.9218,0.77758235,225.04268,563.57764,0.9761292,392.43976,605.92334,0.62368965,254.6958,611.69574,0.9005645,357.7647,640.769,0.82377064,290.4324,643.02747,0.9019355,365.27194,722.11597,0.04864281,280.14197,723.51843,0.09704286,350.89386,743.46875,0.004603822,269.89685,748.2817,0.008299683
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1129,45.17599004382121,0,349.68405,437.69608,0.9861077,356.04123,427.88892,0.93218416,337.57324,428.3633,0.9920116,358.41772,434.20074,0.32755485,309.71503,434.9447,0.95476604,370.1501,489.14133,0.98183894,269.73557,491.51447,0.99619496,385.20068,556.19885,0.78849673,221.1113,563.682,0.97846985,393.79547,603.96783,0.6380114,252.45099,612.56274,0.9077933,355.60333,637.7567,0.819186,286.98352,640.9443,0.90011865,365.97162,713.86444,0.046719328,277.48596,716.0432,0.09446437,350.94687,732.4795,0.0044751028,266.32816,738.5602,0.008134455
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1130,45.21600420683611,0,348.87747,434.8901,0.9893388,354.1609,425.6398,0.94697165,336.20166,426.4212,0.99377716,354.4123,434.21402,0.34763703,306.7356,435.84018,0.95908093,368.86765,488.59628,0.9854224,265.80713,492.4967,0.99669814,391.23795,556.326,0.79822206,215.44443,565.07916,0.97588646,399.92,610.08075,0.6234194,245.44455,616.5381,0.88943857,357.594,635.62994,0.78794366,286.8552,640.0541,0.87450075,374.75693,697.17615,0.03408984,281.54794,700.05865,0.06628515,357.97595,706.2713,0.003757605,270.26273,713.7886,0.0065728775
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1130,45.21600420683611,1,347.8425,435.62897,0.9726863,353.1941,424.39377,0.82905227,335.35138,426.15002,0.9650543,354.1073,428.81137,0.3818738,309.0649,432.81216,0.9287517,370.89056,492.38373,0.9746187,269.54736,489.23975,0.99552417,396.6659,561.3754,0.83440095,222.29913,558.3346,0.97896945,393.60034,603.112,0.80758,255.72282,618.6528,0.9526394,342.37012,651.94366,0.94431555,272.4029,652.0631,0.9742872,348.45166,759.5446,0.5974973,264.36707,761.422,0.76065844,336.4453,800.0,0.167595,244.8022,800.0,0.24025585
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1131,45.256018369851006,0,344.9531,434.55408,0.9892236,350.2222,425.3648,0.949186,332.56842,426.1372,0.9935282,351.2142,433.9827,0.3666261,303.8865,435.56213,0.95774055,367.13345,487.6692,0.9866875,262.3909,492.3076,0.99656904,390.3183,551.38855,0.8146059,213.53021,564.102,0.9737333,402.51862,597.09033,0.65149635,254.25888,609.6737,0.8864952,356.1003,633.41003,0.7956154,283.84555,638.26184,0.8729316,376.8967,686.33246,0.040379517,279.98196,689.67706,0.07372961,358.64438,696.4751,0.004809109,267.8645,705.00073,0.008035605
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1132,45.29603253286591,0,342.5003,433.30115,0.98925376,348.14938,424.03662,0.95132095,330.68427,424.22388,0.9936978,350.20105,432.7146,0.3781842,302.9915,432.6196,0.95979005,366.34537,487.25204,0.98629355,261.06418,490.84625,0.99632794,390.0798,539.56396,0.81034195,211.22253,555.6439,0.97231996,406.57977,568.9058,0.6665083,259.29065,592.1332,0.89041656,356.64447,634.4581,0.7979815,283.626,639.02216,0.8737809,379.83905,690.4482,0.040134944,280.91235,693.77075,0.07309914,363.07593,700.21484,0.0045248605,268.03796,709.0475,0.0075584534
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1132,45.29603253286591,1,342.26733,432.31732,0.98173493,348.7486,421.20023,0.87524694,330.43427,422.2671,0.9759839,352.44077,426.1548,0.36087975,303.2921,427.22388,0.9255147,368.31647,489.31476,0.9797301,262.9892,483.0371,0.993244,399.3114,541.5666,0.8790465,212.65552,541.16943,0.97081494,400.07867,563.1864,0.864657,269.60568,595.0663,0.95030075,346.2306,647.42163,0.93750685,275.66006,646.8658,0.96204036,349.07355,756.3938,0.59521884,274.45862,755.126,0.706521,343.7465,794.8923,0.17497738,261.78693,800.0,0.21339208
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1133,45.3360466958808,0,340.82236,432.15402,0.98821604,346.62433,422.37622,0.9495428,329.1421,422.6433,0.99295443,349.4709,430.6953,0.37959754,301.51865,430.43228,0.95490485,366.72125,485.41873,0.9848251,259.64624,488.19595,0.9957082,392.9371,530.0985,0.8089553,208.76627,543.38983,0.9697166,413.81854,545.6927,0.68724424,263.26257,561.7405,0.894129,360.0288,633.06177,0.7863451,285.50708,637.3666,0.86351407,381.82773,678.66364,0.042838573,278.47083,681.6222,0.075218685,369.73734,688.46423,0.005044203,269.26657,697.2062,0.00817308
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1133,45.3360466958808,1,341.65094,430.74768,0.98143035,348.0147,419.66077,0.8673183,329.93524,420.5121,0.9747006,351.45242,424.63965,0.33079475,302.26672,425.1292,0.9203309,369.41907,485.86035,0.9792307,261.63046,480.17957,0.9933569,405.75125,533.4713,0.8866605,207.89064,529.8334,0.9744965,403.35333,541.66425,0.8754161,262.1634,557.8473,0.95638067,350.68094,649.1124,0.9396971,278.19073,648.7053,0.96432567,348.6653,759.98816,0.5925875,270.4977,758.88934,0.70804626,343.5229,800.0,0.16212377,255.75916,800.0,0.20053357
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1134,45.376060858895706,0,339.8012,430.81348,0.98757535,345.99002,420.8265,0.94869876,329.07455,420.44724,0.9927412,350.268,428.9967,0.38356763,302.36646,426.51172,0.9550648,369.91962,484.20862,0.9826063,255.47516,483.54144,0.9950481,393.42612,516.8729,0.78949314,199.22096,525.93604,0.9671669,420.18518,531.0132,0.68218106,273.47522,541.6697,0.8957052,362.82397,632.461,0.78600496,284.3979,635.62134,0.86465824,384.6361,678.0171,0.045359768,280.59665,679.796,0.08156593,368.97772,698.9334,0.005189206,275.11472,706.3889,0.008574319
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1135,45.41607502191061,0,338.89447,429.5635,0.9843604,345.13135,419.77142,0.9429231,328.09906,419.4626,0.99121,349.94257,426.6643,0.38352075,301.99826,424.49963,0.9504146,373.49075,478.89386,0.9807012,255.3024,477.52505,0.9939247,399.16956,509.66638,0.79058886,203.88116,514.5539,0.96336436,407.7778,522.48737,0.6821516,275.0156,526.0123,0.8897344,361.85028,624.65857,0.8008859,281.24133,626.82794,0.87156886,379.34036,675.3119,0.052843664,273.32233,676.25006,0.09150767,360.9756,707.8064,0.005957606,268.54016,713.33466,0.0095321955
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1136,45.4560891849255,0,338.58142,424.3667,0.98568034,343.2621,415.13068,0.9213477,327.18713,415.9868,0.97418267,346.53732,420.17236,0.4317881,301.66718,421.62576,0.8936627,365.47296,460.89447,0.9832102,267.31186,468.00848,0.98832965,422.34097,468.60657,0.9212651,209.48926,495.2108,0.95394576,406.1165,503.53387,0.907097,290.30762,500.9743,0.943248,356.05667,617.6449,0.9261913,289.64108,623.64856,0.940182,361.18784,688.05566,0.3793993,287.9473,694.59064,0.42057496,357.11652,735.2158,0.06686709,266.97632,735.9984,0.068435766
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1137,45.496103347940405,0,339.14532,423.15662,0.9862948,343.78708,414.00568,0.92305523,327.81693,414.88205,0.9756412,346.9455,418.27136,0.4111727,301.58194,419.4917,0.89414126,365.6373,455.78543,0.9827351,269.5156,464.16345,0.9867552,429.17438,456.64398,0.91951543,216.77441,485.70764,0.94793427,412.95215,489.15732,0.9068349,299.93158,484.13287,0.93915486,358.28967,609.14417,0.9171479,293.77563,615.16614,0.929827,356.4783,678.67456,0.35943222,290.41187,684.7336,0.38911745,352.74786,721.0444,0.062406443,272.21808,719.0466,0.061771207
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1138,45.5361175109553,0,341.0518,421.708,0.9898065,344.70612,412.9487,0.9183529,328.6455,415.04504,0.98593056,346.09882,419.3593,0.27609113,298.76514,423.09497,0.93076354,363.4908,456.89233,0.97636455,271.4757,465.9096,0.98551637,432.52734,454.067,0.87688667,225.00699,468.98154,0.94409204,412.2257,484.95694,0.86410326,295.77994,451.55707,0.9320044,360.6759,611.4701,0.84994614,297.5111,616.7617,0.8817298,360.80576,688.3171,0.22667128,289.2081,693.4037,0.27222705,364.60767,735.5056,0.0341893,262.37726,730.54,0.035789557
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1139,45.5761316739702,0,341.6249,421.73444,0.99051696,345.7578,413.11963,0.91740096,329.45078,414.45813,0.9874806,347.01688,420.0702,0.24581286,298.40585,421.8962,0.93438035,362.47107,459.6045,0.9756083,270.55634,466.3835,0.9846549,433.41553,457.4335,0.8759082,239.61089,468.65005,0.9429369,413.54456,485.90567,0.86939806,310.1494,450.40494,0.93321955,354.30383,613.36237,0.84984046,290.4207,617.5485,0.880229,361.27222,692.40753,0.23342387,288.10724,696.26855,0.27891976,366.498,743.61206,0.03512026,267.38083,736.87805,0.03634058
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1140,45.6161458369851,0,342.19705,421.24377,0.9908598,346.5279,413.02747,0.9190064,330.01224,414.13855,0.9880006,348.18256,420.99155,0.24593896,299.42078,422.5038,0.93337595,362.46118,460.42166,0.9758959,275.16714,467.6194,0.9851205,436.30316,459.16226,0.878435,252.17938,473.89386,0.9458255,419.48853,478.66412,0.87282956,313.91165,454.91977,0.93542826,355.46945,614.0071,0.8615928,294.09045,617.8542,0.89079285,367.0619,694.342,0.25569758,293.91714,696.7346,0.307112,375.6293,743.0477,0.039884362,273.19708,734.6422,0.041740946
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1141,45.65616,0,340.40707,424.21423,0.97982925,345.39005,413.9627,0.9431848,328.15536,415.02335,0.9816113,348.5128,418.62296,0.45180464,299.6571,420.25775,0.87976557,366.00912,463.34952,0.9811886,274.2102,466.7783,0.97944665,413.18518,485.17004,0.85833925,264.5525,489.12903,0.85932624,425.6208,484.2975,0.78894407,323.56223,464.09335,0.77774274,360.22867,602.6199,0.8723515,296.74307,606.4621,0.864546,361.45764,683.41516,0.16586891,296.2084,686.51953,0.16066164,346.5205,723.4067,0.023877563,294.7481,730.5097,0.023371391
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1142,45.6961741630149,0,340.95462,424.6903,0.9816535,345.5603,414.86188,0.9365318,328.61932,416.59415,0.98598576,349.47144,418.54523,0.39177382,301.7681,422.01627,0.91936845,370.40707,462.15338,0.98112446,275.60797,467.1851,0.9882563,415.05426,495.3397,0.8217594,263.9606,500.7832,0.9245393,420.55655,492.4296,0.7371552,324.98163,475.1772,0.844603,363.66214,601.0879,0.8677292,298.98697,605.2711,0.8929337,363.7682,682.0772,0.12750636,300.13306,685.35065,0.1668832,344.94,722.5,0.016481077,299.4845,729.8677,0.020917242
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1143,45.7361883260298,0,341.9414,423.9652,0.9813322,347.18347,415.04794,0.93553734,328.51904,416.68338,0.98690027,352.08807,421.35373,0.3719933,302.39902,425.038,0.92952406,377.04095,467.24692,0.98115337,276.14502,473.3502,0.989677,431.32904,514.99713,0.8051808,277.92303,523.9447,0.9289846,426.95898,492.6757,0.6923655,347.99286,479.71,0.8315699,367.50305,611.1583,0.8253,297.62354,615.78687,0.86333513,374.10184,685.6862,0.07464219,299.8948,689.4744,0.107179396,353.72787,717.3805,0.00929274,296.67532,724.8315,0.012634529
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1144,45.7762024890447,0,345.55728,426.00244,0.9892296,349.6563,415.1352,0.913432,332.13663,417.29407,0.9845248,351.9465,422.96783,0.28084326,303.35394,427.04495,0.92278636,376.12903,476.40408,0.9803264,278.61627,480.49197,0.98534876,444.04486,524.6198,0.8928711,293.7625,538.2468,0.94358295,429.4034,487.14474,0.8856838,357.76675,491.6031,0.9327516,358.57047,630.7512,0.85983527,289.21454,633.83234,0.8853674,392.2557,689.44293,0.23901092,300.18085,692.60443,0.28334165,390.98596,733.0241,0.035440043,291.49615,737.7998,0.0364146
