video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1617,53.90365981498612,0,86.44761,570.22144,0.23462905,66.57831,564.2841,0.055427495,77.70914,570.74365,0.2405062,24.796967,569.3647,0.055507425,56.945587,592.06067,0.5517374,49.615524,580.2157,0.5024713,122.667656,611.2789,0.682898,148.07126,495.67096,0.47476986,218.58716,528.51416,0.7547365,167.7994,547.0562,0.6406414,191.27954,536.78046,0.82694316,138.97572,603.1254,0.18933381,187.89584,617.33044,0.2821661,162.43542,475.56314,0.06800366,215.86624,490.89514,0.110352024,173.831,514.94653,0.040433854,236.84926,529.5226,0.05373836
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1618,53.93699541165587,0,92.2017,580.7075,0.19906308,76.30675,574.5863,0.058633424,82.53236,581.15564,0.19526072,41.192978,579.8638,0.06948319,64.77367,601.06366,0.458917,51.94094,588.43207,0.40576756,140.67392,596.2664,0.5922777,105.35913,523.49756,0.4199185,234.17805,502.74744,0.71312803,100.81034,585.18823,0.5845738,199.94693,542.55615,0.7939625,132.05606,604.13916,0.13504322,188.58173,607.89246,0.21431689,154.87799,464.9159,0.051404916,208.51537,468.1422,0.08755965,167.55167,511.01434,0.03704989,220.18134,528.80035,0.051434923
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1619,53.97033100832562,0,101.180405,571.5689,0.103222445,77.258385,566.93036,0.019638408,93.3621,571.92444,0.1279282,24.999243,583.484,0.047601815,76.55743,602.6483,0.7245516,36.481045,620.54535,0.4326393,154.21016,642.0198,0.78952026,106.01285,563.75415,0.18244672,246.90889,564.2773,0.67503995,137.6595,535.868,0.22536427,221.01883,467.02383,0.64898175,150.97763,610.96625,0.20260514,227.86111,626.5611,0.36012337,197.72777,466.78162,0.1818855,259.47144,485.018,0.331496,212.59633,504.25195,0.19836403,245.98457,519.72485,0.29313898
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1620,54.003666604995374,0,102.194534,603.07886,0.034682926,80.496544,601.1853,0.007447206,105.04488,598.0052,0.040333774,22.776306,608.4552,0.061907683,103.147766,605.97107,0.71793956,38.03978,618.37634,0.585581,157.12143,622.15247,0.7902559,87.38108,581.5504,0.28699082,207.19432,587.42163,0.6490879,124.86603,602.694,0.20424017,152.42688,586.7732,0.51055646,161.26259,630.7095,0.25304195,242.95522,638.0607,0.38685498,184.38196,499.29968,0.1029739,253.72073,502.63184,0.17492428,174.15096,546.6661,0.09445728,244.4199,540.33746,0.12986416
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1621,54.037002201665125,0,121.6243,641.49207,0.20430887,104.747116,628.36975,0.08781882,118.66957,639.3254,0.1835557,57.989468,611.80347,0.13474143,99.13808,644.4981,0.40183192,57.234634,599.9632,0.45386103,141.75774,678.4336,0.5122673,120.31523,505.90344,0.40080497,184.68552,636.54156,0.44027278,174.87091,541.103,0.51257247,164.24066,585.012,0.5657155,148.92899,616.52167,0.11948699,206.26796,654.12213,0.123252206,177.67108,506.31244,0.053373087,222.35814,555.8864,0.054230932,172.90375,541.36316,0.0418366,212.06787,572.0199,0.040921796
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1622,54.070337798334876,0,136.52676,628.3148,0.050970316,113.08446,623.9561,0.01015532,141.60185,624.7565,0.057784136,44.382828,622.2718,0.09308203,130.70491,632.0651,0.68482465,51.543945,622.2816,0.6931476,160.29254,649.0325,0.75119215,141.76508,533.9634,0.48431852,230.94292,565.7305,0.6724429,252.89276,498.0124,0.4449315,256.9964,489.20782,0.6032742,146.40399,634.8316,0.19675253,220.40958,653.81714,0.23474501,186.66986,513.6406,0.039062493,258.28134,535.27014,0.049997646,195.80853,541.803,0.019832354,281.528,555.8125,0.021475146
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1623,54.10367339500463,0,155.1879,652.3213,0.07751739,129.61636,649.59784,0.017621733,155.89087,650.9371,0.1001112,59.099785,650.8909,0.088081636,138.36383,661.5873,0.79538226,65.88017,642.5604,0.6272201,178.70474,674.2321,0.74374706,169.53006,534.12744,0.35677338,247.41727,581.9123,0.5901944,302.27872,480.42807,0.31316155,275.38635,483.3721,0.49883074,191.45749,629.895,0.14961754,267.77063,653.2211,0.18711384,200.92816,514.4496,0.04398872,265.1107,541.8302,0.055401016,216.99324,552.58777,0.028031226,270.70966,567.68475,0.030289477
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1624,54.13700899167438,0,155.24326,648.20624,0.1463994,133.05179,642.382,0.033734377,151.37177,646.1039,0.17333513,85.08508,635.5746,0.043640435,128.43776,650.8667,0.5283696,102.27973,646.17896,0.45781288,158.79651,656.3126,0.5244844,195.18346,548.0682,0.42907888,253.18927,540.6371,0.6331744,308.32773,487.4624,0.5748381,305.3274,478.20795,0.732688,200.37274,661.4603,0.13759753,234.8461,675.61816,0.17074677,260.97473,568.52264,0.028568583,284.97452,583.677,0.038394053,281.00616,539.24426,0.011770385,327.74725,567.72833,0.01325963
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1625,54.17034458834413,0,176.96106,644.1929,0.088572696,153.7239,639.6335,0.018746307,177.20168,641.72974,0.110289894,99.56914,636.25226,0.016700726,148.99406,646.84143,0.24952357,94.067795,653.79987,0.21684995,156.76007,668.3871,0.29842716,194.63834,568.42474,0.30594105,259.85785,573.4811,0.5353643,338.98724,494.87115,0.5480137,331.6601,486.6136,0.72391593,188.72449,666.66766,0.116897404,226.45734,686.35376,0.14665265,288.73996,550.8426,0.044524107,309.52582,571.1042,0.060352184,320.4978,498.2378,0.03367295,356.07675,522.04614,0.038263287
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1626,54.20368018501387,0,163.15051,633.629,0.16901441,145.07442,624.4678,0.08284472,164.6934,630.36633,0.11908521,125.28987,618.8057,0.07903652,160.2837,640.7085,0.14287034,146.80745,657.21136,0.26636922,177.887,680.8878,0.19475788,258.33203,564.08746,0.33989006,296.72864,586.10913,0.2739647,431.81656,460.88052,0.6415894,436.65137,452.90033,0.5772417,237.31033,670.5565,0.10498508,249.93555,693.9942,0.085449025,309.00912,607.0451,0.032190997,327.3828,638.7008,0.02783853,361.1995,577.53815,0.0116416365,409.60294,614.65906,0.010158317
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1627,54.237015781683624,0,187.2328,628.1024,0.16701192,171.56557,621.1467,0.084856525,185.98238,627.71375,0.13107967,150.51193,619.9092,0.09019934,172.73447,644.1134,0.15248197,161.60175,655.4038,0.28342798,191.02946,681.91943,0.22720365,272.69,556.2687,0.3516858,303.38455,580.5841,0.30187744,452.28748,453.96582,0.6436527,455.44794,448.7979,0.5817796,247.87436,663.4374,0.12394664,259.93945,687.4185,0.10367011,308.99564,585.9024,0.040764827,329.51328,616.8142,0.035305973,381.78952,512.255,0.01830239,423.5078,550.55096,0.016053887
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1628,54.270351378353375,0,191.78671,628.6697,0.060931157,181.62503,629.48224,0.02127604,196.6003,628.97644,0.0508439,165.48091,638.40076,0.048368827,190.42361,638.8727,0.10223425,169.67744,650.4384,0.2441821,194.50227,656.3152,0.52525234,320.64594,559.5718,0.3803029,337.44916,561.4182,0.78322035,492.08557,436.7312,0.61083996,487.3254,433.3977,0.80776405,248.94595,647.5266,0.3546243,257.70746,660.2036,0.4988899,307.75137,580.72546,0.12515743,313.15796,586.8397,0.20713821,419.46014,481.92487,0.08564748,430.05945,479.1599,0.12420643
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1629,54.303686975023126,0,222.3975,619.952,0.09591784,213.05061,612.895,0.053509925,219.77992,618.0528,0.0724596,202.0261,616.95544,0.05146825,203.14565,634.7298,0.05292217,205.0413,654.82947,0.13010187,227.99695,667.17993,0.13225287,338.5523,581.5636,0.2689359,358.94424,579.7377,0.30329266,523.5101,439.12973,0.62831736,519.42126,429.96872,0.60882646,295.66937,657.6715,0.10194882,302.67554,674.0863,0.0992381,342.4215,570.53674,0.058220867,360.43973,585.8611,0.05713209,463.82553,472.41296,0.0424375,473.37292,495.42786,0.04166673
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1630,54.33702257169288,0,242.68529,617.7345,0.15854609,233.48215,610.17584,0.0848362,237.68962,614.9743,0.124528006,222.66841,615.6735,0.07142478,221.18303,631.6986,0.09524981,230.31848,653.9325,0.20159042,240.90428,664.19434,0.17975563,365.36053,579.11194,0.32160926,378.86945,576.6117,0.3339789,533.584,442.15045,0.64583904,536.1084,434.1842,0.61613953,299.22937,677.53796,0.0810187,298.8714,692.9595,0.075137876,361.91895,577.5558,0.03417736,371.6182,594.10754,0.03342924,455.80756,514.4076,0.020871669,471.47104,541.07886,0.020081958
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1631,54.37035816836263,0,241.88995,656.4088,0.09434757,234.88663,655.7483,0.037911084,244.89813,656.2318,0.07808778,228.19742,662.89825,0.03964354,235.26334,665.952,0.06634158,224.70836,680.9248,0.13283972,234.6052,685.1548,0.3214437,375.04294,603.2409,0.26711604,380.4358,599.92487,0.6426807,565.7838,433.3813,0.59252906,566.161,430.7326,0.76481557,295.42328,680.8874,0.152966,293.73633,694.0411,0.22963981,348.69147,605.0581,0.061589528,354.0562,611.8406,0.097272426,474.79694,497.4254,0.044853784,486.07806,499.0122,0.062130664
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1632,54.40369376503238,0,250.34117,654.6222,0.07903022,241.57077,656.17975,0.031449016,253.8664,657.2787,0.062143743,236.52286,666.4591,0.040989857,248.5794,669.8678,0.06598054,242.57489,681.56213,0.14875957,253.91794,686.443,0.41708186,393.75912,609.6964,0.27898577,399.03732,607.62634,0.7353391,583.9464,436.6841,0.5775265,583.7315,434.81128,0.8011764,330.93164,681.4662,0.22647618,331.15527,694.62354,0.36204392,369.40314,616.5082,0.08540303,377.07272,622.7985,0.15111975,490.3335,494.0999,0.058734797,502.9516,494.73492,0.090262555
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1633,54.43702936170213,0,277.87262,642.09924,0.05851158,270.1601,643.86993,0.020157501,280.3735,644.4104,0.04679916,260.90714,659.9514,0.029948443,268.77667,663.4737,0.061190102,258.36847,686.2017,0.13805576,270.5164,692.34045,0.40733382,403.0416,621.26556,0.28033903,410.1891,620.3125,0.7328643,591.5513,439.93298,0.5959985,590.92487,436.60156,0.80784214,338.7091,685.71545,0.24435231,339.8744,699.3135,0.3810108,376.3839,621.587,0.10066981,387.6972,628.20056,0.17081806,507.3114,496.7364,0.06695883,518.73267,496.76917,0.10001822
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1634,54.470364958371874,0,348.41693,636.4695,0.110887416,343.2066,633.6487,0.058244772,347.27563,635.97205,0.08606234,337.84186,648.07184,0.05326062,335.27725,658.87195,0.06466397,338.58853,678.33405,0.11884378,341.86703,686.1938,0.1544298,437.63507,598.90155,0.25714707,435.6732,598.1057,0.36467034,589.42786,460.5614,0.61654246,590.28265,455.28787,0.6574095,399.0001,701.9486,0.06525092,395.62543,714.5282,0.073690444,435.82034,594.9588,0.03012269,447.20523,606.26685,0.034309227,523.2649,543.99066,0.019039763,547.4149,559.80255,0.020700427
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1635,54.503700555041625,0,372.66708,631.25195,0.07750944,368.22372,629.7029,0.039407525,374.32095,631.7784,0.054030173,370.9664,650.5766,0.042442027,367.79395,656.46216,0.04154393,363.6704,699.5387,0.07710502,383.69525,701.836,0.18956314,444.21158,622.1291,0.18177976,463.38544,612.39453,0.4657625,591.43274,455.62277,0.54813737,600.2591,452.24594,0.71338713,422.0409,693.0663,0.06428504,429.10464,701.0067,0.09867986,425.04663,614.0168,0.02841582,445.0025,620.0988,0.04217856,519.55066,497.34912,0.018065779,529.9443,508.98492,0.024311973
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1636,54.537036151711376,0,374.12585,640.242,0.08721425,370.3778,637.74066,0.046670172,376.053,639.70593,0.059045598,375.77032,655.3839,0.045538045,371.3262,660.4732,0.039881807,369.55927,700.60913,0.07613758,390.00232,702.8322,0.18254104,450.93372,622.13403,0.18093865,473.02216,612.8297,0.45687318,597.47076,453.17838,0.55345505,604.9554,449.49246,0.7127704,428.81497,690.4558,0.060547885,436.04834,698.1555,0.092053525,433.20914,609.80457,0.02825802,451.44424,615.55695,0.041746497,521.5508,496.99713,0.01842132,532.18945,507.09064,0.024814654
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1637,54.57037174838113,0,382.30096,651.5757,0.08829897,376.77222,647.46906,0.043622077,383.3399,650.658,0.06424998,378.75543,659.46783,0.04492201,377.8015,668.2215,0.051154707,371.46402,703.8763,0.078265436,398.78503,708.30585,0.21143845,452.28308,635.33716,0.16427352,480.6349,626.572,0.48219803,607.2554,449.71567,0.5303901,612.23065,446.90985,0.7246221,428.7229,687.2271,0.056177206,441.0297,696.4441,0.091433704,438.21994,616.7615,0.025980648,460.61163,625.3467,0.041476905,522.1472,499.0622,0.015912155,533.6515,515.97797,0.0225142
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1638,54.60370734505088,0,397.37476,665.1575,0.06701612,398.3906,659.5137,0.03125296,403.21027,657.7921,0.04299142,400.49393,663.05414,0.026726842,393.84155,659.8563,0.022203611,378.15115,684.2318,0.064221546,376.2879,690.9018,0.15183514,457.44617,618.5522,0.20566887,452.49515,629.3065,0.47780573,625.5309,425.2434,0.5714527,623.2124,426.24152,0.7115591,427.24026,683.1272,0.086708896,419.7804,695.9512,0.12265405,452.84415,613.5812,0.053506583,452.69305,624.3478,0.072821096,544.31506,536.7061,0.047516935,551.61646,537.9224,0.05939827
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1639,54.63704294172063,0,419.9372,649.0164,0.096593015,415.47162,644.12616,0.05046212,420.02988,648.14856,0.07303626,414.36185,658.7842,0.047256432,409.2263,671.04285,0.049456764,400.1155,703.14404,0.07666743,414.68823,713.00366,0.16737272,465.30957,627.86926,0.17643546,478.9746,625.21716,0.40477753,617.84314,451.01334,0.57371414,626.03766,442.17377,0.7056771,446.18176,686.0519,0.053588223,451.60678,698.6389,0.07611457,459.08237,606.04816,0.030889854,476.0409,621.2728,0.04220153,547.8199,512.4849,0.019809892,561.87775,537.52,0.024846816
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1640,54.67037853839038,0,425.65112,656.68604,0.121337175,421.36224,653.445,0.07845766,425.19342,657.49414,0.086297005,423.68326,670.08405,0.07165191,415.67035,681.85297,0.052033145,416.06308,710.1583,0.10750819,430.0284,720.0,0.17101663,480.35068,631.0748,0.21504073,498.9416,633.2355,0.35279167,623.3617,462.88333,0.5858921,630.31415,459.94928,0.6487945,474.83044,667.57056,0.06936197,479.25568,679.87976,0.08327321,481.47742,601.63104,0.03848222,493.97214,616.15137,0.044377916,568.0722,487.28647,0.02534903,571.63885,510.07562,0.02860951
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1641,54.70371413506013,0,436.2948,660.658,0.098173894,431.86505,654.46484,0.05280756,435.17917,657.65533,0.07561052,428.71252,668.28455,0.0452855,420.45932,679.7834,0.04913009,411.69647,719.98553,0.07330107,429.0443,720.0,0.13166718,474.29837,662.1694,0.15771165,501.56268,661.9185,0.30098173,631.7843,480.37915,0.55210084,638.45514,479.416,0.6385782,457.01947,666.97205,0.04629853,464.22092,679.1872,0.057639375,475.03955,617.12946,0.031899445,491.23337,631.61426,0.038157117,561.1675,521.6438,0.019322144,568.9682,546.6219,0.022066725
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1642,54.73704973172988,0,514.09924,651.61584,0.045753013,520.441,639.6751,0.021205042,516.5745,636.201,0.031512577,513.1599,646.8517,0.019914772,492.9749,643.0247,0.018572457,470.79523,692.31793,0.035364047,466.03198,697.33563,0.08127175,482.1725,666.789,0.116129324,481.2388,677.58777,0.28447878,645.41956,504.11493,0.4537052,640.7756,505.30804,0.6122283,511.04233,683.7554,0.041359026,503.0373,696.1717,0.05881713,529.6217,624.32214,0.038400073,512.6137,636.97253,0.04966707,592.0183,587.8185,0.03531479,568.823,597.3426,0.04198849
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1644,54.80372092506938,0,566.25165,664.2671,0.077979304,563.81384,656.34625,0.040927563,568.28766,659.6431,0.055303473,551.3414,670.19836,0.037623413,551.9636,684.11176,0.03853118,517.6559,713.8677,0.06351177,537.00305,720.0,0.10048404,521.66797,664.62964,0.17037013,529.46967,680.94745,0.26056057,678.35864,564.5934,0.54562443,674.5768,563.23285,0.61445427,568.47705,707.3012,0.047549244,580.10156,720.0,0.05645916,581.76825,631.69214,0.0272206,599.5542,655.0781,0.030147983,636.7173,582.8408,0.016045995,655.5691,615.25507,0.017091613
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1656,55.20374808510638,0,966.96643,676.5327,0.021615585,986.89606,669.77527,0.013536115,988.48816,671.35754,0.014267427,976.2418,677.90283,0.032593187,968.1086,675.57275,0.009474644,858.1243,678.5947,0.029699365,899.64325,676.0645,0.036161344,743.9927,692.2278,0.08392569,724.9147,675.18134,0.08399346,898.60596,685.24243,0.24952656,898.4184,686.4169,0.20220776,837.44965,669.00397,0.0853539,866.93317,672.2857,0.080608435,727.6913,671.28687,0.15800025,762.89404,675.92664,0.11434232,849.6151,679.1448,0.18256629,827.10034,692.765,0.14228493
