video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1277,51.0790362264151,0,195.42961,18.758099,0.0005315292,197.62938,12.840847,0.00068199605,196.236,13.149155,0.00043403349,208.2208,7.0892334,0.0029385525,192.71419,6.4158783,0.0014080831,228.96661,2.3360748,0.01060339,174.35695,2.4532547,0.0073348233,249.60413,0.0,0.17810582,158.24266,0.0,0.122484975,248.47652,18.651417,0.3333619,149.78212,18.807343,0.27114633,228.75272,14.979202,0.79969645,189.87236,15.546135,0.7762702,235.24533,91.79248,0.95305616,203.82626,92.06253,0.94194555,268.8581,163.25075,0.95323056,240.37323,162.45316,0.94374007
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1278,51.11903547169811,0,193.6275,13.388641,0.026556991,203.78256,10.86068,0.015467103,194.35445,6.316551,0.011640699,222.44688,9.43737,0.013952226,181.2134,0.0,0.0047528897,222.68349,0.0,0.11051193,159.74521,0.0,0.14337061,251.87961,0.0,0.47209862,152.86794,1.5876923,0.5029935,243.27559,23.024712,0.6979961,149.79918,29.209534,0.6974039,224.65201,22.324097,0.9344228,181.26164,20.650696,0.9382056,227.24887,96.80383,0.9750495,189.1383,86.58128,0.97562885,261.18835,177.5181,0.97244734,226.30591,149.95575,0.97445506
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1279,51.15903471698113,0,196.99031,12.724518,0.02749674,207.91881,10.657593,0.013858452,198.58974,4.23967,0.011668925,227.53061,9.026382,0.011153293,185.30013,0.0,0.0046448037,225.18707,0.0,0.120176345,158.97755,0.0,0.16901635,257.63354,0.0,0.5261323,147.46152,0.0,0.5935242,248.52986,30.725227,0.7560163,141.13937,28.634163,0.773795,220.40646,27.57608,0.95419294,173.95276,23.600082,0.95884174,227.08673,111.83617,0.98190343,180.33772,97.65181,0.9831592,255.52466,196.91246,0.97657245,206.67973,161.3833,0.9789321
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1280,51.19903396226415,0,190.46832,7.257553,0.013720422,200.3237,3.7719727,0.007056287,190.6662,0.0,0.0053447695,219.4756,1.8653488,0.007597819,175.81783,0.0,0.0026642834,222.88997,0.0,0.101011,150.07063,0.0,0.1151069,249.46016,0.0,0.55663437,138.3575,0.0,0.5498494,245.24112,29.5167,0.7741148,131.78452,31.077393,0.756374,217.41374,32.785812,0.9643721,165.79623,31.20662,0.9640313,228.19424,124.01233,0.9864223,173.62672,115.99753,0.98595923,246.59563,211.57996,0.9806466,190.15868,188.2771,0.9812897
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1281,51.23903320754717,0,190.14886,6.68869,0.01686251,200.4431,3.5390167,0.0075693177,190.74818,0.0,0.006414009,218.92188,2.0499878,0.0066769277,174.56001,0.0,0.0029936587,220.9528,0.0,0.12315229,146.39801,0.0,0.1393325,250.73048,0.0,0.6268041,131.72986,0.0,0.62367964,252.99811,35.60766,0.82844394,121.65177,36.486916,0.8169282,219.19429,39.26819,0.97269577,166.86684,37.077286,0.97234195,230.0366,129.46518,0.9885982,176.09367,119.67845,0.98815465,240.16417,219.78336,0.98144364,186.46635,191.77823,0.981931
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1282,51.27903245283019,0,185.59805,8.052124,0.019123267,196.62047,3.8571243,0.008975676,184.62401,0.0,0.0070199477,215.77492,0.9950104,0.0075425105,166.29308,0.0,0.0030786244,219.35286,0.0,0.1458673,140.96715,0.0,0.13346125,254.7377,0.0,0.65844524,123.65392,0.0,0.57784176,258.36005,41.16957,0.84329045,113.30197,43.50801,0.7979499,220.71559,40.50453,0.97485536,168.33556,39.50296,0.9711383,226.36215,130.36859,0.9901812,186.28348,122.081314,0.9884891,236.94269,223.16722,0.98384744,204.88364,197.45459,0.9829258
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1283,51.31903169811321,0,184.21796,9.638016,0.023855241,194.0409,4.164406,0.009747066,181.56851,1.4072418,0.009185931,210.95499,0.0,0.0078021158,161.27124,0.0,0.004449666,217.48494,0.0,0.183447,137.42068,0.0,0.18072812,252.88153,0.0,0.6921987,117.84672,4.3914948,0.6424791,261.87897,49.250328,0.8577641,99.97008,52.062775,0.82915515,219.05234,47.92917,0.976232,166.81833,48.263977,0.97386837,224.35771,135.83644,0.9885926,189.42458,130.91122,0.98715925,234.7117,221.83199,0.97869986,212.45303,205.49112,0.9778879
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1284,51.35903094339623,0,181.78667,8.482216,0.02501832,190.84416,1.7939606,0.009688527,177.70804,0.8621826,0.008276595,208.16583,0.0,0.009157163,156.57652,0.0,0.004443249,221.54044,0.0,0.29282358,130.94598,0.0,0.24209441,257.12616,0.0,0.82610404,111.39743,7.175461,0.73346394,270.63336,48.204582,0.9204506,88.19799,60.740242,0.87807316,214.04701,57.757263,0.98782766,152.67487,58.591644,0.9847329,223.242,145.94156,0.99163496,165.69237,144.26956,0.9893237,232.34612,221.76447,0.9791064,181.46591,215.20996,0.9763204
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1285,51.39903018867925,0,180.95471,9.615761,0.02731238,188.15169,0.0,0.008893767,173.27972,2.7694244,0.0097748805,204.0886,0.0,0.008783143,148.0097,0.0,0.0065363687,224.13203,0.0,0.32314983,118.83829,0.0,0.32725078,255.32716,0.0,0.84307367,93.892746,8.905411,0.8167608,272.51526,46.421356,0.9294246,73.33528,61.553932,0.9132607,205.64659,62.0269,0.98690003,132.09457,65.47101,0.98566633,220.06453,158.72354,0.9856838,133.6291,164.90132,0.9838387,230.55545,220.29474,0.95353395,144.56891,233.24786,0.9507724
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1286,51.43902943396226,0,174.0584,9.031647,0.036668118,183.29065,1.9381866,0.012693692,169.91492,0.8395233,0.012200907,200.82007,0.0,0.011876808,149.12837,0.0,0.0067357607,215.56316,0.0,0.3566351,116.52769,0.0,0.3826935,254.53299,0.06738281,0.8566541,87.02955,14.473862,0.8403642,274.22916,49.7909,0.93658787,60.99991,68.69313,0.92403483,204.37468,66.68489,0.9877936,135.70752,68.64761,0.98707575,216.36948,153.80402,0.98724335,138.16959,153.82596,0.9858978,234.23627,226.08928,0.9601007,155.67194,220.34067,0.9588696
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1287,51.47902867924528,0,169.99332,11.76181,0.033983033,177.97397,1.4677277,0.011903698,162.00562,4.7099304,0.011422958,195.24033,0.0,0.011299505,137.36893,0.0,0.0064768083,213.36134,0.0,0.33684307,109.74399,0.0,0.3361366,252.10025,0.0,0.8537949,77.27022,17.707413,0.8160849,272.71588,44.80986,0.9354262,51.05107,62.646797,0.9159764,198.93193,71.25638,0.9836908,127.039505,76.95412,0.98167866,214.76639,162.43602,0.979569,133.45453,170.43066,0.97618514,234.47003,220.41641,0.93111676,148.76181,231.72505,0.9260417
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1288,51.5190279245283,0,164.36531,11.748276,0.03657016,174.45955,2.780632,0.015241671,157.81299,3.4948425,0.01170612,193.00784,0.0,0.013015032,133.08792,0.0,0.0052516223,207.60277,0.0,0.3167768,101.272675,0.0,0.2707839,250.03926,0.0,0.84157497,67.80185,19.531403,0.7459977,273.60803,39.597267,0.92866194,46.21945,49.52153,0.88719577,199.5502,69.73152,0.9814006,126.80481,75.65114,0.9764717,210.23578,152.3476,0.9819879,132.01076,159.07587,0.9761698,230.5688,220.55608,0.9482849,153.88873,221.35928,0.9400133
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1289,51.55902716981132,0,158.42696,10.786041,0.027200317,165.5464,0.0,0.015815713,150.3198,3.8260498,0.0077907178,182.70038,0.0,0.020096254,127.93342,0.0,0.004644041,201.11722,0.0,0.35929888,102.85121,1.099289,0.21131834,238.36096,0.0,0.8305023,59.05452,14.426025,0.5850412,274.49762,33.925446,0.88945675,47.28254,29.210663,0.7540679,195.15555,74.18132,0.9819124,127.49193,82.60135,0.970038,209.93234,160.55681,0.98333216,132.87698,175.1807,0.97263396,236.4397,213.55032,0.96308434,144.6853,232.29175,0.950761
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1290,51.59902641509434,0,144.4645,15.304909,0.0060921665,152.0597,3.0085678,0.0038270387,134.46492,8.250206,0.0017199151,170.69806,0.0,0.010430286,111.4571,1.778801,0.0020535355,191.67682,0.0,0.24897154,89.92434,0.0,0.10929146,233.90097,1.7521667,0.7704699,32.341095,14.679779,0.42913467,275.01453,25.105927,0.82161903,18.309692,27.956696,0.60722256,184.73854,70.436035,0.98634064,116.81981,78.402084,0.97489935,202.77719,165.16217,0.9907169,137.24435,178.3472,0.9834547,235.19142,215.5458,0.9801481,151.81934,239.41666,0.97200567
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1291,51.63902566037736,0,134.0778,13.353149,0.0076104417,143.55042,3.9176483,0.004906479,127.337944,4.252434,0.002190415,160.79276,0.0,0.010761364,105.41029,0.0,0.002262936,173.38287,0.0,0.27852625,84.40387,0.0,0.097131535,221.79053,2.155243,0.7670664,45.81359,19.203384,0.35307872,272.11554,18.113998,0.8152477,47.012764,42.80829,0.5432323,179.83255,68.16763,0.9887211,121.81418,73.08647,0.9766094,193.00789,159.8361,0.9949508,145.60956,163.95096,0.9899138,222.01706,227.51163,0.9911219,167.03088,232.06671,0.9863919
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1292,51.67902490566038,0,141.91591,11.537018,0.010514203,147.30475,0.0,0.0049806107,130.06998,4.8626556,0.0043424955,159.92749,0.0,0.010573522,103.55606,0.12484741,0.0067880987,184.6302,0.0,0.31874338,82.396866,0.0,0.20974192,236.82803,0.0,0.71691304,42.16324,23.367096,0.5311285,296.45715,8.510208,0.7670309,55.82094,61.429382,0.64563763,183.25354,82.64514,0.9881352,115.71083,91.13245,0.98310274,207.32826,168.61711,0.99303836,136.67726,181.48984,0.99056923,236.41846,222.2598,0.98876816,153.5379,255.95978,0.98637474
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1293,51.7190241509434,0,144.27855,13.346252,0.032425962,149.16785,0.0,0.015072955,127.70738,7.9140625,0.014794815,165.11246,0.0,0.020689478,100.20571,5.5811768,0.014167644,196.23737,0.0,0.3926441,88.57718,1.7372437,0.3101074,259.6751,0.028823853,0.722564,59.431488,21.938446,0.60579306,317.8692,8.614578,0.8034178,67.67114,55.06807,0.7271386,183.46936,79.74165,0.98153025,112.45462,90.21405,0.97668695,205.33197,163.3218,0.98831916,126.1769,181.4828,0.98569196,235.8799,224.52377,0.9795083,146.10008,272.5406,0.97658646
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1294,51.75902339622642,0,111.432816,13.14888,0.0064629233,114.5242,0.0,0.0042299824,97.1807,8.500916,0.0036142718,128.70123,0.0,0.0141603,76.44672,6.2853546,0.006709057,156.59447,0.0,0.115460955,76.18394,5.4900513,0.14138766,181.29404,18.088623,0.28448096,57.041885,27.571198,0.33842793,213.20743,56.2446,0.320635,69.92648,55.065323,0.36932164,164.68616,84.6678,0.95481485,109.96576,97.2142,0.9586427,186.41156,171.88368,0.9838524,120.486626,194.87009,0.98578805,221.80989,231.62148,0.9857986,142.96335,282.3709,0.98739296
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1295,51.79902264150943,0,95.02294,11.207855,0.004960715,97.24484,0.0,0.003851132,89.223236,3.8223877,0.0023460526,101.85747,0.0,0.029247865,80.86217,0.0,0.009130584,108.172516,0.0,0.17964616,87.537476,1.9789886,0.1557752,91.89264,37.3255,0.3100533,65.78459,23.567642,0.24736522,109.31148,63.30188,0.26684937,76.08941,45.870255,0.2421696,136.85884,96.018906,0.9487021,119.63373,102.83934,0.9430521,164.14708,181.97112,0.9810858,138.6367,192.77727,0.9798395,206.19998,246.4017,0.9830132,156.09935,275.33856,0.98300904
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1296,51.83902188679245,0,81.04465,50.690674,0.008244944,85.216774,47.283524,0.006053231,93.12265,39.289734,0.002493846,94.4718,40.769516,0.022544678,110.30616,20.625336,0.0052253506,75.44204,33.986557,0.1359208,117.24219,23.220078,0.0818499,81.72187,27.602478,0.37071633,136.3404,29.50595,0.18594918,65.902756,22.438217,0.42260474,86.04053,36.090378,0.27967092,113.23021,102.59819,0.88389677,140.7695,97.55615,0.8494251,131.20044,214.28638,0.9580151,182.47455,192.57607,0.9468065,151.4343,305.39908,0.9533015,217.33868,254.16293,0.9484761
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1297,51.87902113207547,0,73.81252,4.9281464,0.0045797513,72.63743,1.9370117,0.003072471,89.56192,0.0,0.0017337442,71.28783,2.6864624,0.050869666,120.73104,0.0,0.019691367,47.801453,16.215866,0.3110091,125.69257,3.0972443,0.372451,56.659492,41.951935,0.32375526,170.4573,53.663666,0.3935925,64.84482,47.62784,0.23367211,180.72379,102.5544,0.28627762,109.641525,133.53987,0.9627049,160.48462,128.60565,0.96923536,126.45596,226.33676,0.9835978,181.41031,199.45047,0.98726153,152.70955,305.72238,0.9827655,219.32117,249.75635,0.986401
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1298,51.91902037735849,0,76.72471,10.359222,0.0049196384,75.45823,7.7992554,0.002995055,92.65974,0.0,0.0019574733,72.71291,8.224762,0.035529837,121.23427,0.0,0.018450577,47.346916,22.08519,0.26637745,121.42538,2.1251526,0.31187952,63.128654,52.15883,0.30075806,155.60976,42.36711,0.35298195,65.57142,45.65132,0.22355829,132.85559,72.03722,0.2680821,100.41962,140.84056,0.95477223,149.53494,132.46786,0.96166605,119.5018,232.72849,0.98138463,170.23695,201.0409,0.98498225,152.78525,311.42117,0.98065096,213.19125,250.21704,0.9841595
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1299,51.95901962264151,0,66.522125,23.446106,0.0035384023,65.688255,19.240967,0.0025258053,79.357315,12.716248,0.0012055569,64.86798,16.628769,0.027349457,99.90783,0.0,0.0076491055,48.020836,28.59996,0.18072376,101.33144,15.0941925,0.15226156,70.92462,56.92746,0.3353116,110.11865,48.638367,0.2486808,72.77948,52.45569,0.30654052,83.693214,61.31314,0.25482547,98.083244,147.71387,0.920635,133.55568,142.26845,0.9144595,101.40926,228.42429,0.9662399,147.75221,204.53471,0.9640537,154.27817,307.39365,0.9609809,197.31458,258.5614,0.9614767
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1300,51.999018867924526,0,69.56716,52.659515,0.006390222,70.834404,44.695206,0.0044825887,72.37308,44.95677,0.0023347207,73.85922,37.054733,0.0198493,71.78408,36.330856,0.005496563,69.797195,42.791687,0.12657563,77.892456,42.936234,0.08226892,82.02049,47.705322,0.40058246,85.55722,49.115692,0.21779704,76.9954,63.216873,0.4926498,83.14369,71.44005,0.34157073,103.937485,129.17445,0.86574984,107.317566,130.14041,0.83088136,100.65756,212.4851,0.93699175,119.69556,206.72475,0.918606,159.28175,295.25412,0.9138513,172.10448,284.50262,0.90188175
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1301,52.03901811320755,0,79.44079,10.815735,0.006847694,78.951035,3.1213684,0.0044257445,83.66546,3.7163086,0.0025466355,80.25094,0.0,0.037745494,89.54432,0.0,0.010923069,76.86594,2.7952118,0.2652597,83.46518,7.0287323,0.26447836,60.96519,40.645065,0.49729088,97.40789,46.8602,0.41990614,67.147644,84.76045,0.4756489,109.1472,93.63849,0.4096258,96.17074,129.40108,0.957942,97.30565,133.66748,0.9539682,112.98686,237.86935,0.9717078,114.93052,241.38126,0.9692833,157.88275,301.97687,0.9585528,162.08936,305.12534,0.958157
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1302,52.07901735849057,0,63.63383,9.7699585,0.006675492,59.725307,3.3175812,0.0035809744,73.54143,1.5281982,0.003023609,57.406456,0.0,0.05739072,96.15878,0.0,0.032938816,40.634716,12.452133,0.25206298,105.22879,6.9253693,0.54081583,32.13343,57.051437,0.26208243,143.38553,51.68898,0.5811891,38.32378,85.81714,0.21386844,155.69717,105.37396,0.40573034,72.800415,144.65529,0.9286272,109.71905,143.59413,0.9574228,93.20503,242.11374,0.94419736,110.575356,232.67758,0.9658072,159.26764,302.6181,0.9244155,158.76784,287.03036,0.94818854
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1303,52.11901660377359,0,63.957848,5.3937836,0.004825328,59.12567,0.0,0.0024634968,73.28129,0.0,0.0024001927,52.55024,0.0,0.045836013,94.06063,0.0,0.03530315,35.574745,6.99057,0.2170551,104.8423,0.36949158,0.48186508,24.666214,61.83313,0.22523691,143.63416,46.873825,0.5260329,25.067818,106.37254,0.17187583,153.33026,103.31136,0.34616238,70.620285,142.84229,0.9040293,110.785385,141.82097,0.9416647,91.87367,253.65363,0.9138241,114.38372,244.97171,0.94616115,151.55199,315.39307,0.87614715,154.80313,300.43576,0.9124483
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1304,52.1590158490566,0,63.005222,15.05304,0.0038060052,61.697903,6.0155945,0.0025746098,63.22799,8.126572,0.0020876166,59.32919,0.0,0.037655313,66.61059,0.0067749023,0.021953896,73.40094,7.315361,0.24039935,63.025284,10.733246,0.19748744,109.52202,37.877686,0.2475485,66.7301,37.92959,0.1869937,133.9885,76.73681,0.13466854,70.66263,76.26669,0.1124102,93.86793,151.41492,0.87657905,86.88555,154.46176,0.8640607,101.92874,257.942,0.84598243,98.668945,259.6434,0.8354747,163.7292,305.51062,0.7817078,154.49861,311.1451,0.77205586
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1305,52.19901509433962,0,32.89288,10.918076,0.005874939,29.105865,3.1894836,0.0037528314,40.934155,4.138336,0.0024655038,37.405952,0.0,0.05623284,70.226715,0.0,0.021130035,43.665695,7.363968,0.14618579,92.53538,2.3434906,0.36664754,64.54775,32.86673,0.17390534,141.95216,9.048309,0.4645693,77.943596,41.899246,0.1455786,142.98502,9.819672,0.30052355,73.00017,152.97592,0.7834742,99.486694,151.29175,0.86859155,87.2064,265.19763,0.7521732,97.484726,260.64972,0.8468553,151.98271,319.1305,0.65091544,144.85562,311.6801,0.74873644
