video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1310,52.42054103275957,0,1268.8052,390.47223,0.012898963,1269.6445,381.37048,0.007801824,1271.9902,382.30316,0.0057660965,1280.0,380.2613,0.007872329,1276.9247,380.78568,0.0038395645,1280.0,408.6828,0.013510575,1276.406,408.5058,0.0218501,1272.4974,430.92322,0.091934435,1271.6572,429.18768,0.13393697,1245.3864,444.2248,0.2586771,1246.293,445.41736,0.322176,1280.0,516.531,0.08987211,1275.1547,514.7333,0.112064466,1276.2615,611.6101,0.09550044,1275.9056,608.31616,0.11298057,1270.8396,719.6775,0.052269097,1270.8079,713.45764,0.060370754
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1311,52.460556712937255,0,1270.3284,377.04462,0.018062573,1270.8579,367.84738,0.011013633,1273.317,368.43048,0.0072742733,1280.0,366.19708,0.01013243,1277.9691,365.87195,0.0046984237,1280.0,395.48032,0.022776065,1277.3813,394.1164,0.02578708,1270.3906,424.5885,0.13816704,1271.7996,420.15347,0.1292682,1231.6975,438.60425,0.32229447,1234.6226,435.3739,0.31434876,1280.0,515.9074,0.11384933,1275.6028,513.3893,0.119045556,1275.3407,605.5324,0.113447614,1273.92,601.0054,0.11309535,1269.7406,719.507,0.05747204,1268.9407,710.6982,0.058464896
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1312,52.500572393114936,0,1268.6252,377.0356,0.015391883,1269.9246,368.34583,0.008617104,1272.469,368.9085,0.0070673246,1280.0,367.99237,0.008339832,1279.0011,367.2859,0.004769221,1280.0,395.6156,0.014688313,1276.9653,394.0644,0.030631877,1268.1449,415.41754,0.0935981,1270.7758,410.10303,0.17419359,1231.2786,428.8581,0.2613988,1232.329,425.53748,0.3709444,1278.8204,517.8986,0.109662354,1272.7279,514.8468,0.15166692,1271.2842,607.35297,0.12564383,1270.29,601.87225,0.16317435,1270.4745,731.53253,0.070905425,1271.7511,721.64,0.08806521
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1313,52.54058807329261,0,1270.6676,359.46393,0.0100598065,1272.4147,349.77325,0.0051105665,1274.1862,350.24475,0.0053077973,1280.0,347.58768,0.0046397555,1277.4314,346.94022,0.003586166,1280.0,376.92557,0.007345458,1273.5056,376.12582,0.02478209,1264.0867,401.57474,0.056227423,1269.5134,395.76825,0.18226703,1221.5726,421.4488,0.20056127,1223.3328,420.7633,0.3907878,1278.1506,506.81226,0.11451906,1269.4067,503.59943,0.19331783,1267.9314,601.312,0.13891824,1265.0936,594.7274,0.21371008,1266.9696,724.8086,0.08612993,1270.3605,713.36053,0.12149785
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1314,52.58060375347029,0,1272.7311,353.89084,0.011388917,1273.66,344.8392,0.0068049524,1275.6445,345.51093,0.0048506963,1280.0,343.50348,0.007359065,1279.3013,343.3574,0.00373421,1280.0,371.64648,0.018096088,1277.5005,371.85815,0.026283925,1262.6614,396.03592,0.11668988,1264.2711,394.19498,0.1455313,1215.7197,415.69147,0.27663523,1216.0537,415.73553,0.32118022,1280.0,510.82007,0.21409656,1274.0302,507.81964,0.24632895,1265.444,611.01086,0.21193963,1262.0254,605.6425,0.23098685,1244.7252,723.37836,0.11888288,1240.5397,712.7565,0.12958263
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1315,52.620619433647974,0,1268.5687,352.83997,0.022283163,1269.0671,345.6761,0.012288736,1273.4587,345.78955,0.0092687225,1280.0,344.54608,0.019279702,1280.0,342.77414,0.010662053,1280.0,371.2434,0.05941039,1280.0,367.71143,0.12264794,1254.465,393.51465,0.20648617,1253.0378,389.1572,0.3668882,1213.1274,403.8357,0.34100792,1210.1268,405.2865,0.47778156,1277.5804,528.31866,0.37629327,1272.7366,522.8772,0.47442698,1252.6654,625.5301,0.3369675,1246.0654,617.91534,0.4179312,1217.3248,722.79675,0.19765875,1208.7892,711.67944,0.2429761
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1316,52.66063511382565,0,1271.5903,312.00085,0.23299201,1274.6656,304.07208,0.12637287,1271.4978,303.33112,0.12479785,1279.9832,312.9408,0.098033965,1275.3344,310.03055,0.10243427,1275.1465,362.23856,0.38391578,1271.0593,360.1864,0.51498896,1234.3826,393.8681,0.3715751,1232.9824,398.3249,0.50975657,1206.1581,394.33777,0.39215928,1203.2115,401.969,0.51070166,1273.2059,530.3411,0.60474104,1268.8253,527.3026,0.6682638,1245.9519,623.2611,0.5005613,1242.8097,619.4146,0.55703056,1199.31,718.1807,0.31049308,1191.1228,711.6087,0.3445915
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1317,52.70065079400333,0,1256.1079,312.0337,0.6190139,1264.117,303.64023,0.50144064,1254.9391,302.61044,0.4026667,1280.0,312.3037,0.28554454,1264.4768,308.02264,0.14947537,1279.0078,364.73218,0.5129009,1267.6799,360.6435,0.6951959,1238.242,401.40417,0.37104002,1231.2993,402.7111,0.5767576,1210.7251,397.61542,0.38948044,1197.5967,405.22446,0.5453339,1270.9209,538.62994,0.61912465,1260.5474,533.44666,0.70794684,1246.7803,629.07697,0.5444491,1229.0319,621.81,0.63129854,1213.4491,727.7835,0.38376817,1181.821,717.3587,0.4509695
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1318,52.740666474181005,0,1242.8861,315.7423,0.828268,1253.8237,306.9272,0.7980245,1240.679,306.636,0.6578909,1278.9337,316.4568,0.57384074,1251.843,312.78815,0.24118468,1277.4995,369.74258,0.6871953,1253.8379,366.14508,0.84572846,1239.1758,412.73138,0.36870602,1223.0304,407.6055,0.5949528,1197.7395,406.89597,0.29809496,1187.1208,398.67114,0.4542589,1268.3812,542.978,0.7474094,1246.1921,538.96155,0.81604767,1268.7062,639.45166,0.69264257,1213.2911,634.60284,0.7664049,1258.9436,733.46716,0.5868816,1173.5557,725.25995,0.6601949
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1319,52.780682154358686,0,1227.3306,316.94632,0.80373794,1237.089,307.9621,0.7450236,1225.9156,308.2185,0.62529933,1265.7083,313.93042,0.585747,1241.569,311.79498,0.25218597,1280.0,368.6339,0.69992894,1239.6179,361.75537,0.91512734,1259.5873,436.2727,0.3414202,1215.6484,408.7782,0.75383365,1213.1254,437.2553,0.28521138,1181.5004,396.98413,0.5722189,1265.6006,541.31915,0.82299066,1232.0597,535.0437,0.9076452,1268.7863,641.1795,0.7700793,1197.7308,633.9685,0.8738485,1266.9362,734.14886,0.6662027,1173.8876,725.0074,0.7790342
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1320,52.82069783453637,0,1215.6611,311.91592,0.78871566,1223.1755,303.76544,0.7096225,1217.4352,304.73138,0.50029993,1251.851,310.16623,0.682555,1239.39,311.28748,0.21597764,1269.6779,363.368,0.88834375,1239.5001,361.82578,0.9556214,1259.5786,417.8685,0.703347,1210.0535,400.398,0.8729438,1215.1415,426.61002,0.67496985,1164.9968,389.85916,0.8043054,1253.4026,527.23413,0.96788967,1228.8773,520.66486,0.98030865,1242.8475,631.5945,0.9031439,1190.6714,623.14557,0.93659884,1255.9597,731.87354,0.72939557,1181.358,718.2474,0.7991802
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1321,52.86071351471404,0,1200.2407,313.43286,0.8631446,1208.884,303.52228,0.8662553,1197.7112,306.9281,0.5398604,1238.6543,306.22916,0.8502568,1214.436,312.34076,0.17467825,1257.6709,357.2758,0.96308076,1225.1147,359.14343,0.94225556,1254.1282,417.6344,0.8725498,1196.6776,401.40802,0.7297796,1201.4636,418.97363,0.7726833,1156.941,382.65955,0.60209215,1236.0087,522.4061,0.9863101,1210.4742,518.3827,0.9811313,1225.4485,626.4004,0.98384535,1175.2549,623.47687,0.9782346,1264.6918,720.4479,0.96070653,1174.5302,718.3151,0.9562376
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1322,52.900729194891724,0,1190.6431,313.14093,0.8293985,1197.8733,303.94202,0.8547386,1190.0686,306.60138,0.3468973,1225.1875,306.41406,0.90131646,1210.6305,311.93924,0.1141777,1238.3451,352.53864,0.9892209,1222.6716,357.83298,0.9452646,1237.65,390.8622,0.97511625,1185.0208,394.54675,0.7438811,1186.9844,374.20352,0.94198084,1140.365,369.08813,0.68073374,1219.8506,518.10364,0.99692947,1206.0293,515.29156,0.99184144,1203.4664,628.4761,0.9958617,1170.1985,625.2684,0.9894162,1255.4998,727.3025,0.9839712,1174.3181,721.4337,0.97283316
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1323,52.940744875069406,0,1176.5189,312.53125,0.8663323,1185.7253,303.7657,0.88370514,1176.5331,305.74823,0.41665167,1216.4247,307.3376,0.9108584,1199.1118,310.8456,0.15240532,1230.6447,355.35254,0.98912805,1203.5935,360.97687,0.9469302,1195.8682,378.19275,0.9749062,1163.9761,393.8291,0.7429753,1141.4261,339.32547,0.94456446,1127.074,360.47943,0.70439047,1216.7347,521.7101,0.993137,1196.9402,519.5833,0.98330635,1185.8649,625.26227,0.98770416,1170.499,623.11316,0.9711089,1217.9467,720.4791,0.9452856,1200.4869,717.95276,0.91328144
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1324,52.98076055524708,0,1172.0995,318.8305,0.9503161,1182.5873,308.74646,0.9606978,1170.5298,311.18652,0.6473263,1215.2468,308.11047,0.940732,1185.785,312.91592,0.15333275,1227.1538,354.29047,0.9937524,1187.2809,362.66064,0.9469155,1190.974,366.4618,0.98216414,1153.3214,375.28482,0.66749424,1137.4213,343.06458,0.9658968,1118.7694,353.23755,0.6965387,1205.4722,520.544,0.9969689,1179.6028,520.3316,0.989391,1169.5139,620.68195,0.9907137,1164.7606,624.01544,0.96853864,1188.3691,717.62823,0.9499261,1197.5148,721.59717,0.8994605
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1325,53.02077623542476,0,1153.011,314.00888,0.86064905,1161.0497,304.62234,0.89073336,1155.7144,307.38574,0.34994122,1191.141,306.1713,0.9184257,1179.5406,309.98746,0.11421317,1204.4283,349.96927,0.99293315,1182.979,357.6576,0.9400247,1170.7578,358.714,0.982644,1136.6173,367.44476,0.6759159,1122.4978,331.63037,0.9649607,1104.2104,334.24347,0.6952369,1191.3888,513.4549,0.99771595,1179.0508,513.33075,0.9918976,1143.1595,605.2812,0.993881,1152.9862,609.98724,0.9788493,1145.5184,705.89606,0.96645486,1165.8126,708.34204,0.9313348
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1326,53.060791915602444,0,1138.6533,310.41254,0.8694662,1146.2849,301.37067,0.91122055,1142.036,303.98785,0.30652636,1176.9333,303.27356,0.9475761,1168.4294,307.22577,0.09324144,1194.6432,347.0791,0.99642,1171.2742,353.81833,0.9374811,1167.6227,356.55908,0.99168915,1126.8684,364.0612,0.6285265,1117.7731,321.7323,0.9807342,1093.3193,329.52042,0.6734271,1180.0146,509.46692,0.99874496,1167.2552,508.55505,0.9935236,1130.9565,608.45447,0.9964462,1143.0199,611.4762,0.9824852,1139.7709,719.3671,0.9760884,1165.1914,720.2255,0.9383049
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1327,53.10080759578012,0,1124.769,304.74335,0.818303,1132.6755,295.55878,0.87714815,1129.0101,299.22113,0.21083918,1163.4719,301.03168,0.9493406,1159.123,306.53528,0.084342934,1180.423,345.83395,0.996944,1163.5815,355.7387,0.9262451,1147.3595,349.50455,0.9934323,1116.3595,363.10193,0.5819743,1097.0709,315.17532,0.9826209,1081.7549,324.2369,0.6343013,1167.8348,512.88806,0.9986286,1161.7349,513.74194,0.99175316,1114.6642,613.09247,0.9946839,1152.0092,619.86426,0.97019035,1121.738,723.13275,0.95758003,1183.4185,728.74506,0.8838566
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1328,53.1408232759578,0,1120.876,318.28796,0.75395036,1126.5693,309.40805,0.81389827,1123.1677,310.56796,0.15913291,1151.9781,307.33145,0.9571441,1156.0767,310.5124,0.13070853,1170.1937,345.5351,0.9978739,1163.9358,354.06573,0.96057487,1127.2355,334.23334,0.99445206,1112.0916,357.46808,0.71307564,1075.3629,296.89545,0.9787304,1067.7582,316.96255,0.6647403,1152.4287,522.08215,0.9985353,1154.17,521.1551,0.99297136,1094.7795,629.3668,0.9953165,1148.4885,632.323,0.97970587,1075.377,731.8486,0.9612305,1168.6484,733.007,0.9094731
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1329,53.180838956135474,0,1103.0674,316.62073,0.8493243,1110.701,307.2381,0.8855632,1106.1658,308.74457,0.23960617,1141.5118,306.64493,0.94413775,1137.1105,308.21674,0.095605984,1158.5978,345.6651,0.9965957,1144.7949,351.25418,0.94971967,1123.9263,340.64655,0.9927375,1099.5094,354.62222,0.7178926,1077.9908,301.35748,0.98205316,1074.6093,317.34406,0.73538107,1143.4465,525.757,0.9981395,1142.6566,525.57043,0.9914829,1084.2378,638.8367,0.9919722,1151.1941,643.90076,0.96646935,1049.262,753.3382,0.9281301,1167.2249,757.20825,0.84352756
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1330,53.220854636313156,0,1093.4114,317.9756,0.87256527,1101.3865,310.70358,0.909806,1098.7246,308.4225,0.26335555,1132.2401,311.27393,0.9176101,1131.8088,304.4588,0.059616704,1135.2303,347.82013,0.9928221,1143.1338,348.06354,0.88799256,1112.6249,342.06967,0.98991114,1107.9668,358.01123,0.59405905,1056.6038,309.1869,0.9771698,1060.6954,319.81464,0.6543179,1126.4031,532.3203,0.99381375,1140.1255,528.56146,0.97082156,1069.2911,652.3035,0.98606133,1148.2454,646.0691,0.94031274,1041.8508,774.166,0.9058066,1166.343,751.7156,0.7970003
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1331,53.26087031649084,0,1079.2534,315.64938,0.9205565,1088.5195,308.68427,0.94831514,1082.5143,307.28522,0.3961313,1121.0925,312.3066,0.9400881,1109.927,308.45667,0.058685612,1132.192,351.02145,0.99475217,1118.4943,356.21106,0.8977177,1136.6804,353.0448,0.9901992,1084.2711,367.13852,0.5704248,1075.0518,327.55014,0.9761776,1046.2786,318.3867,0.6226797,1120.7675,532.9626,0.9962515,1122.5792,529.8019,0.9813028,1060.0558,646.3508,0.99412173,1137.6996,637.4513,0.9737115,1040.1721,766.1983,0.9674992,1165.8939,735.4093,0.923686
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1332,53.30088599666851,0,1070.4802,318.23157,0.868252,1078.1042,311.40363,0.90982884,1074.5748,310.10382,0.30467302,1107.6877,312.81754,0.92515266,1103.3085,309.79785,0.06564937,1118.2494,347.3335,0.99312943,1107.1078,358.09134,0.89612496,1120.1656,344.51074,0.9860532,1072.7993,375.66608,0.55447733,1056.6993,323.71616,0.96362984,1038.7864,331.4783,0.57363814,1107.1705,533.10205,0.99590933,1110.1549,532.23096,0.98198366,1048.1875,638.9884,0.99418193,1123.1965,632.9339,0.97681355,1032.909,758.2293,0.9724139,1157.4502,728.323,0.9389078
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1333,53.340901676846194,0,1056.4805,324.12335,0.9090613,1063.0579,316.1798,0.936098,1059.7078,316.14368,0.37492615,1095.235,312.87378,0.93978894,1091.1876,312.65155,0.08056484,1108.8816,349.8217,0.99374145,1102.4655,359.34195,0.9121846,1092.8947,348.13654,0.9884487,1070.9899,375.4096,0.6085729,1035.3119,325.15067,0.97243786,1028.9109,339.01544,0.63641185,1093.1064,539.6861,0.9928421,1095.9669,538.48535,0.96897954,1036.2303,659.1799,0.9810224,1097.1451,658.37537,0.9261258,1021.97327,762.7738,0.8800168,1120.9901,748.79675,0.7584832
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1334,53.380917357023876,0,1046.8585,324.12396,0.9261236,1054.6693,316.3676,0.9461792,1048.4016,315.68207,0.445968,1088.422,311.09863,0.93859845,1074.9385,310.32837,0.07988881,1104.4463,346.37335,0.99352324,1081.4387,354.3228,0.91639656,1092.442,348.5382,0.98782957,1051.4009,374.64758,0.6277213,1033.4675,327.11313,0.9730365,1020.4711,350.7701,0.6577831,1081.3932,534.26697,0.9934069,1073.9766,532.11053,0.9726614,1024.4769,659.87585,0.9836637,1082.1472,656.5428,0.9389337,1015.70123,761.98267,0.89783406,1118.3785,747.5812,0.7957702
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1335,53.42093303720155,0,1031.7587,322.47305,0.92656124,1039.8086,315.41135,0.95612884,1034.5359,314.71375,0.3985768,1073.6115,310.97177,0.9570312,1058.9808,310.07117,0.059543937,1092.9669,347.1966,0.997051,1056.252,354.35724,0.90744525,1083.4093,348.24442,0.99388546,1038.62,370.56937,0.51694417,1032.479,343.13977,0.982982,1019.1962,368.2463,0.5712461,1069.9949,526.55927,0.99786985,1052.9006,524.1722,0.98569775,1011.3159,622.23773,0.9956108,1051.127,618.7621,0.973348,1010.87354,717.8197,0.9740146,1108.425,703.15356,0.9239726
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1336,53.46094871737923,0,1019.0462,321.7613,0.8803024,1026.3794,313.10126,0.9357347,1021.02576,314.23486,0.26447073,1058.1292,309.41278,0.96232486,1044.6729,312.59726,0.05315772,1078.3413,350.11774,0.9981091,1044.7323,359.3592,0.8819064,1066.2871,357.25595,0.9965407,1031.6962,381.4332,0.41821912,1019.57495,341.11444,0.98948437,1013.9239,376.57825,0.5148757,1055.5348,519.1398,0.99882406,1036.0105,518.24585,0.9882329,1012.6661,607.36926,0.9971975,1023.99805,607.7731,0.9747585,1032.1492,698.0496,0.981104,1075.5065,693.29553,0.9269547
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1337,53.50096439755691,0,1006.36835,320.5929,0.9053653,1014.0831,311.41315,0.9484405,1006.1335,313.62637,0.35114053,1047.1562,306.60925,0.9535402,1028.9154,312.04214,0.0568611,1067.028,342.44885,0.99624866,1038.5664,355.13083,0.8385642,1047.6698,342.09265,0.9937691,1017.5573,372.50284,0.38134816,1004.1269,336.79608,0.98295504,993.21014,368.2511,0.4847939,1048.7646,518.70605,0.9967968,1032.9012,519.8168,0.9738951,1009.11694,628.8465,0.9937808,1030.3485,633.55066,0.9552638,1018.09155,745.1805,0.96126974,1062.9325,746.8921,0.87465674
